"TPE","PI"
12458.040039,4187.819824
5271.839844,1735.499878
9005.639648,3722.939941
7255.079590,1720.679932
3163.439941,893.099976
5449.079590,1409.459961
7652.399902,2484.299805
4807.319824,1023.359985
8796.479492,2882.879883
2199.959961,1672.319946
2143.679932,1240.199951
3032.399902,854.879944
9055.200195,4226.040039
4968.599609,1287.779907
4473.839844,1023.359985
9201.359375,2136.419922
4163.879883,1077.959961
15293.879883,2237.819824
6823.319824,1804.139893
4775.399902,1354.859985
2900.520020,744.119995
5383.560059,1341.599976
4565.399902,932.099976
8974.559570,1315.079956
9243.359375,2652.779785
12149.759766,2626.260010
2757.719971,961.739990
8961.959961,2995.199951
10947.719727,4126.199707
10011.120117,3532.619873
2423.399902,801.839966
9433.199219,2662.919922
8133.719727,2770.559814
4171.439941,1493.699951
6821.639648,2474.159912
3373.439941,744.899963
9975.000000,4063.019775
3879.119873,1565.459961
5441.520020,1530.359985
6917.399902,1599.779907
15113.279297,2742.479980
8940.120117,2671.500000
14494.199219,3859.439941
7872.479980,2890.679932
5696.879883,1216.799927
4816.560059,1776.059937
5755.679688,2169.959961
10729.319336,2634.059814
5880.839844,1406.339966
4836.719727,869.699951
6187.439941,1317.419922
3964.799805,901.679993
9381.959961,2367.299805
7728.839844,2645.760010
14603.399414,5794.619629
8339.519531,2770.559814
6189.959961,1137.239990
5481.839844,1736.279907
10626.000000,2322.839844
2997.959961,1467.179932
9209.759766,3343.079834
3245.760010,1128.659912
10037.160156,2858.699951
3581.760010,846.299988
10833.479492,3038.099854
4502.399902,1197.299927
5214.719727,1205.099976
5857.319824,1244.099976
8079.959961,2250.299805
2983.679932,899.339966
3415.439941,1170.000000
6144.599609,1295.579956
7182.000000,2190.239990
1335.599976,1030.380005
5281.919922,975.779968
3696.000000,789.359985
2777.879883,1746.419922
1286.880005,28.859999
7079.520020,2212.859863
2547.719971,1190.279907
4418.399902,1684.019897
6417.599609,1294.019897
5079.479980,2485.859863
5602.799805,1740.959961
3165.959961,779.219971
4010.999756,1127.099976
7323.119629,2250.299805
5519.639648,1342.380005
5423.879883,1637.219971
5391.959961,1544.399902
5530.560059,1203.539917
8980.439453,2562.299805
9320.639648,3481.139893
13499.639648,3228.419922
8414.279297,2984.279785
6446.159668,1586.519897
4882.919922,1127.880005
12048.959961,5212.739746
9511.319336,2894.579834
10683.120117,3805.619873
12010.319336,6084.000000
4903.919922,1577.939941
12598.319336,8155.679688
9203.879883,4736.159668
7615.439941,2204.280029
14283.359375,6848.399902
5979.119629,2038.919922
10977.120117,5993.520020
3013.919922,779.219971
578.760010,-14.820000
6928.319824,2074.020020
11597.879883,5610.539551
967.679993,49.919998
2187.359863,884.519958
5153.399902,1439.099976
2107.559814,1015.559937
5055.119629,1035.059937
11236.679688,3315.779785
8841.839844,2326.739990
8270.639648,1749.539917
7135.799805,2274.479980
8736.000000,7867.079590
7133.279785,1078.739990
16187.639648,3067.739990
10545.359375,4490.459961
2842.559814,10.920000
2333.520020,967.979980
4347.000000,1413.359985
6336.959961,2014.739868
3431.399902,1013.219971
9995.160156,3355.559814
4608.239746,1974.179932
8113.559570,3384.419922
6053.040039,2203.500000
4410.000000,871.259949
11678.519531,4222.919922
7635.599609,1896.179932
9957.359375,2301.780029
7150.919922,1251.119995
3068.520020,907.919983
7820.399902,2355.599854
2089.919922,1602.899902
3434.760010,1162.979980
4072.319824,1048.319946
9070.319336,3834.479980
11926.319336,3620.759766
17644.199219,6005.219727
9158.519531,2030.339966
2669.520020,1201.979980
1934.519897,1206.659912
4367.159668,1207.439941
3587.639893,854.879944
2357.040039,1101.359985
6399.119629,1209.779907
1483.439941,492.179993
5430.599609,1612.259888
9276.120117,1845.479980
7894.319824,1733.939941
8668.799805,1537.379883
2567.040039,1546.739990
5709.479980,1761.239990
2253.719971,1232.399902
19922.279297,3525.599854
4339.439941,1173.899902
9855.719727,4029.479736
9112.319336,1298.699951
7399.559570,3674.579834
10962.839844,4169.879883
11039.279297,3875.819824
5060.159668,1691.819946
10819.199219,3563.819824
12328.679688,1969.499878
3774.959961,1720.679932
5278.560059,1582.619995
8552.040039,2193.359863
8406.719727,3836.819824
4546.080078,1204.319946
3332.279785,1010.879944
2351.159912,1233.179932
12775.559570,2520.179932
4528.439941,1191.839966
5032.439941,1306.500000
6432.719727,2215.979980
1895.879883,1134.899902
16173.359375,5038.020020
1963.919922,1735.499878
3914.399902,934.439941
6560.399902,1896.959961
1444.799927,231.659988
10647.839844,3652.739746
5097.959961,1203.539917
6986.279785,2097.419922
7874.159668,3095.039795
10242.959961,2463.239990
9984.239258,4548.179688
7570.919922,2500.679932
4333.560059,1033.500000
8505.839844,1800.239990
4127.759766,1522.559937
2250.359863,843.959961
6232.799805,1903.979980
5888.399902,1694.159912
6433.559570,1920.359985
5127.359863,1180.919922
14936.039062,7941.959473
5758.199707,1185.599976
5242.439941,1191.059937
7142.520020,1548.299927
16936.080078,5733.000000
2437.679932,1126.319946
5434.799805,1296.359985
5730.479980,1198.079956
1865.639893,739.440002
6234.479980,1219.919922
4926.599609,1216.799927
3102.959961,873.599976
6366.359863,2006.939941
8329.439453,1025.699951
8011.919922,1249.559937
8705.759766,1570.919922
5012.279785,1740.179932
5846.399902,1203.539917
4845.119629,1773.719971
3897.599854,1341.599976
8226.959961,1692.599976
5460.000000,1035.839966
7015.679688,2107.559814
3431.399902,1141.919922
10904.879883,3975.659912
11967.479492,2141.879883
4899.719727,1149.719971
4160.520020,1178.579956
7055.159668,1842.359985
12101.879883,4859.399902
7089.599609,3350.099854
6238.679688,1638.779907
6119.399902,1779.179932
8604.959961,1452.359985
6045.479980,1726.139893
2638.439941,1135.679932
11715.479492,3569.279785
4354.560059,1173.899902
7912.799805,2762.760010
5854.799805,2120.040039
3269.279785,1093.559937
14879.759766,6130.799805
5017.319824,1134.899902
9275.279297,3484.259766
7044.239746,1950.779907
7806.119629,2081.040039
4100.040039,1109.939941
5319.719727,1765.919922
6108.479980,1767.479980
7360.079590,2067.000000
6222.719727,1296.359985
7158.479980,2462.459961
3387.719971,886.079956
12892.319336,5769.659668
5036.639648,892.319946
11710.439453,3358.679932
4482.239746,1081.079956
8236.200195,4135.560059
5890.079590,1271.399902
7348.319824,2087.280029
4596.479980,1331.459961
6271.439941,1949.219971
6383.159668,2063.099854
7930.439941,2387.579834
7333.199707,2356.379883
196.559998,223.859985
11555.879883,3712.799805
12088.439453,6226.739746
14901.599609,4472.520020
8537.759766,2322.839844
10849.439453,2467.139893
2343.599854,821.339966
11142.599609,4792.319824
3893.399902,1179.359985
2036.999878,1516.319946
3025.679932,854.099976
4336.919922,920.399963
4958.520020,2932.799805
7014.000000,2369.639893
5423.879883,1452.359985
5990.879883,1976.519897
10009.439453,3716.699951
14538.719727,4485.779785
11835.599609,3329.819824
7964.039551,3776.759766
5881.679688,1499.159912
17778.599609,2914.859863
15394.679688,4816.500000
1124.760010,1590.419922
1929.479980,7.020000
6597.359863,1932.059937
6419.279785,1713.659912
11259.359375,5533.319824
3962.279785,868.919983
7911.119629,2080.260010
1289.399902,6.240000
5868.239746,1244.099976
14315.279297,6463.859863
12586.559570,4758.000000
6368.040039,1310.399902
4677.959961,1009.319946
4049.639893,1836.119873
3541.439941,1623.179932
10025.399414,3219.839844
5903.520020,2722.979980
11919.599609,3779.879883
5497.799805,1710.539917
8321.040039,2307.239990
11866.679688,2409.419922
6960.239746,3834.479980
13083.000000,5914.739746
12140.519531,4128.540039
5334.839844,1269.059937
7026.599609,1793.219971
7995.119629,2199.599854
5055.959961,1382.939941
2241.959961,1195.739990
8585.639648,2545.139893
4933.319824,1354.859985
5985.839844,1155.179932
4180.679688,3987.359863
4149.600098,1115.399902
3169.319824,14064.179688
7896.839844,3298.619873
5709.479980,1126.319946
3697.679932,968.759949
9598.679688,2308.799805
8514.239258,1874.339966
6681.359863,1768.259888
6170.639648,1329.899902
1985.759888,1055.339966
8455.439453,2224.559814
14070.839844,6984.119629
4172.279785,964.859985
4064.759766,1036.619995
2424.239990,1334.579956
4690.560059,3531.839844
4840.919922,1340.819946
5208.000000,1099.020020
6089.159668,1233.959961
3785.039795,1975.739868
9020.759766,3196.439941
8929.200195,2784.599854
5477.639648,1158.299927
6897.239746,2029.559937
4655.279785,1451.579956
7298.759766,2180.879883
2599.799805,1284.659912
6452.879883,2129.399902
4863.599609,1462.500000
10716.719727,4325.879883
8353.799805,3946.019775
1916.039917,1570.919922
2814.000000,1676.219971
4271.399902,1270.619995
7124.039551,1555.319946
9517.199219,3135.599854
4464.600098,1828.319946
6368.879883,1955.459961
15495.479492,4318.859863
1450.679932,1687.919922
8158.919922,4605.119629
5934.599609,1487.459961
5317.199707,1004.639954
