"TPE","PI"
7003.079590,1913.339966
7252.559570,2049.839844
16216.199219,5910.059570
8120.279785,5495.099609
3526.319824,834.599976
6880.439941,1738.619995
1847.159912,889.199951
6783.000000,2017.079956
6702.359863,1442.219971
1073.520020,260.519989
5262.599609,712.919983
6068.159668,1538.159912
3782.519775,1067.039917
6221.879883,1345.500000
11298.000000,4604.339844
6024.479980,1577.159912
5207.159668,1825.979980
4228.560059,912.599976
6149.639648,2070.119873
7097.159668,2008.499878
9599.519531,3768.179932
5376.000000,1581.059937
12102.719727,3005.339844
5152.560059,1575.599976
1069.319946,1334.579956
6594.839844,1265.939941
7318.079590,1782.299927
10128.719727,1769.039917
4847.639648,1388.399902
6041.279785,1640.339966
4119.359863,985.139954
5034.119629,1753.439941
11759.159180,3183.179932
7235.759766,2253.419922
6171.479980,1771.379883
3899.279785,1897.739990
12279.119141,1839.239990
3373.439941,911.039978
13529.040039,4268.159668
13214.040039,4647.239746
5439.839844,1104.479980
811.440002,811.979980
5104.679688,1171.559937
14879.759766,2836.079834
10167.359375,4929.599609
5622.959961,1011.659973
6198.359863,1700.399902
5015.639648,1690.259888
6280.679688,1126.319946
8157.239746,2077.139893
8511.719727,2619.239990
6340.319824,577.199951
4849.319824,1039.739990
8531.040039,2959.319824
7586.879883,1893.839966
5207.159668,1875.119873
14483.279297,5297.759766
6468.000000,1980.419922
7729.679688,1776.839966
11298.839844,2864.159912
5051.759766,1237.859985
8817.479492,3259.619873
7944.719727,2952.299805
9214.799805,959.399963
4298.279785,1840.019897
9556.679688,1893.839966
14302.679688,5801.639648
8578.919922,4598.879883
2660.280029,853.319946
5367.599609,1862.639893
3329.760010,1316.639893
3512.039795,1058.459961
8294.160156,4587.959961
12571.439453,1893.839966
4809.000000,1447.679932
3073.559814,1081.859985
12071.639648,4867.199707
5580.119629,1411.019897
4922.399902,1946.879883
8964.479492,2628.599854
9894.359375,2357.939941
4189.919922,1868.099976
6664.559570,1156.739990
7439.039551,3096.599854
8836.799805,2878.979980
11473.559570,5117.579590
14413.559570,4077.059814
5473.439941,2048.280029
4895.520020,935.999939
11022.479492,2388.359863
12642.839844,5282.159668
1407.000000,168.479996
19836.599609,3344.639893
9284.519531,1841.579956
6774.599609,2405.520020
4654.439941,1012.439941
6233.639648,2107.559814
5239.080078,4365.659668
11831.399414,3990.479736
5357.520020,2131.739990
5334.000000,1430.519897
10905.719727,4735.379883
17850.000000,5902.259766
5310.479980,1070.939941
9408.000000,3085.679932
10617.599609,2916.419922
3349.919922,1044.419922
5259.239746,1737.059937
4886.279785,1435.199951
7558.319824,1206.659912
3227.279785,1567.799927
7794.359863,1756.559937
5946.359863,1034.279907
4741.799805,780.000000
5502.839844,1949.219971
