"TPE","PI"
156.239990,2543.579834
158.759995,3471.779785
90.719994,7648.679688
79.799995,6364.799805
147.839996,3193.319824
208.319992,32.759998
55.439999,-7.800000
186.479996,5780.579590
124.320000,3990.479736
68.879997,6023.159668
97.439995,10213.319336
150.360001,6438.119629
79.799995,7870.979492
125.999992,5219.759766
84.839996,8086.259766
111.719994,3796.259766
156.239990,4468.619629
913.079956,148.979996
202.439987,6037.979980
75.599998,961.739990
152.879990,2786.159912
1012.199951,72.540001
141.959991,2195.699951
120.119995,6276.659668
113.399994,2246.399902
126.839996,4691.699707
105.839996,6162.000000
136.919998,5698.679688
158.759995,5848.439941
110.879997,7567.559570
57.959999,17.160000
156.239990,3670.679932
116.759995,6479.459961
190.679993,-27.299999
162.959991,3916.379883
102.479996,6768.059570
123.479996,4816.500000
138.599991,7620.599609
86.519997,1918.019897
126.839996,6115.199707
191.519989,-43.680000
345.239990,5.460000
129.360001,4440.540039
113.399994,5335.199707
88.199997,7463.039551
92.399994,6508.319824
138.599991,4055.999756
122.639999,6983.339844
147.839996,3048.239990
167.159988,2338.439941
189.839996,1614.599976
74.759995,7314.059570
113.399994,3862.559814
151.199997,2911.739990
89.879997,6050.459961
283.919983,10.920000
110.039993,559.260010
119.279999,4893.719727
173.039993,5391.359863
140.279999,2636.399902
160.440002,3566.159912
154.559998,3909.359863
375.479980,3689.399902
125.159996,5133.179688
111.719994,5296.199707
139.440002,3943.679932
169.679993,6117.539551
181.439987,3092.699951
162.959991,3591.119873
130.199997,2590.379883
140.279999,5723.639648
98.279999,4321.199707
179.759995,4837.560059
135.239990,4477.199707
160.440002,7182.239746
132.720001,6937.319824
178.080002,3378.959961
163.799988,3734.639893
173.879990,4406.219727
113.399994,6556.679688
70.559998,5879.639648
115.919998,6860.879883
108.359993,7312.499512
122.639999,5005.259766
134.399994,3875.819824
113.399994,7222.799805
143.639999,10043.279297
166.319992,3981.899902
108.359993,2516.280029
135.239990,4188.599609
95.759995,3520.919922
103.320000,4582.500000
824.879944,95.159996
157.080002,49.139999
134.399994,5346.899902
240.239990,-8.580000
123.479996,2761.979980
1000.439941,2134.859863
64.680000,7401.419922
147.839996,2353.260010
84.839996,7084.739746
108.359993,7080.839844
172.199997,3392.219971
113.399994,1101.359985
115.079994,497.639984
105.000000,6891.299805
122.639999,7360.859863
149.519989,5998.199707
189.839996,4732.259766
194.039993,5869.500000
83.159996,6027.059570
159.599991,3843.059814
124.320000,4617.599609
107.519997,6495.839844
131.039993,6728.279785
225.119995,-28.079998
129.360001,2347.020020
139.440002,2959.319824
126.839996,3758.819824
132.720001,4530.239746
214.199997,6143.279785
175.559998,5599.619629
113.399994,6803.159668
116.759995,8135.399902
165.479996,6259.500000
131.039993,2704.260010
100.799995,6528.599609
120.119995,9745.319336
152.879990,4845.359863
145.319992,3355.559814
78.119995,7227.479492
168.839996,24.959999
89.040001,5672.939941
114.239998,7509.059570
70.559998,6789.119629
141.959991,4881.239746
47.879997,7345.259766
73.079994,9266.399414
123.479996,6436.559570
120.119995,6745.439941
152.039993,3208.139893
106.680000,778.439941
153.720001,7394.399902
97.439995,34.320000
87.360001,12.480000
133.559998,4380.479980
104.159996,8361.599609
89.040001,8267.219727
156.239990,3071.639893
59.639999,7271.939941
161.279999,5533.319824
114.239998,5998.979980
125.159996,4532.579590
139.440002,3634.799805
143.639999,5259.540039
187.319992,4845.359863
190.679993,3262.739990
147.000000,4889.040039
91.559998,-14.820000
110.879997,4675.319824
116.759995,2204.280029
220.919998,4939.739746
134.399994,3096.599854
57.119999,1013.999939
152.879990,3234.659912
166.319992,7895.939941
180.599991,7816.379883
117.599998,6788.339844
61.320000,6424.079590
152.879990,2695.679932
190.679993,5592.599609
110.039993,4309.500000
137.759995,5381.219727
153.720001,5522.399902
107.519997,5279.819824
117.599998,5502.119629
1728.719971,1578.719971
143.639999,4114.500000
144.479996,5720.520020
131.039993,3686.279785
128.519989,5584.020020
94.919998,6394.439941
115.079994,4541.159668
172.199997,3781.439941
141.119995,6871.019531
182.279999,5530.979980
150.360001,3364.139893
161.279999,5205.719727
144.479996,6271.979980
198.239990,8019.179688
136.919998,-5.460000
138.599991,5289.959961
141.959991,4733.040039
125.999992,10772.580078
136.080002,5853.899902
125.159996,14.820000
126.839996,7502.819824
141.119995,4349.279785
149.519989,4302.479980
94.079994,4.680000
149.519989,3091.139893
97.439995,4573.919922
98.279999,6056.699707
166.319992,2953.079834
117.599998,5685.419922
161.279999,3227.639893
162.119995,-7.020000
134.399994,3189.419922
127.679993,4067.699951
101.639999,7375.679688
209.159988,4551.299805
118.439995,6111.299805
149.519989,3871.919922
131.879990,4392.959961
177.239990,6467.759766
183.119995,4782.179688
104.159996,6744.659668
82.320000,7250.879883
140.279999,8043.359863
127.679993,4538.819824
361.199982,-3.900000
139.440002,2248.739990
199.919998,5441.279785
97.439995,4597.319824
117.599998,6471.659668
108.359993,5253.299805
181.439987,6780.539551
141.959991,3424.979980
109.199997,4096.560059
173.039993,6902.999512
113.399994,6116.759766
125.999992,5586.359863
72.239998,5660.459961
145.319992,4205.759766
132.720001,2943.719971
168.000000,6477.119629
99.119995,6172.919922
129.360001,2125.500000
120.959999,6311.759766
93.239998,9263.279297
195.720001,3868.019775
86.519997,6686.939941
131.039993,5025.540039
110.039993,4385.939941
162.959991,6823.439941
122.639999,5562.959961
94.919998,4764.239746
70.559998,7142.459961
147.000000,4141.799805
159.599991,7842.899902
129.360001,3963.959961
168.000000,2736.239990
173.039993,5431.919922
147.839996,5666.699707
131.039993,8310.120117
150.360001,3853.199951
196.559998,5787.599609
141.119995,3619.979980
203.279999,4487.339844
139.440002,3325.139893
153.720001,5763.419922
81.479996,9878.699219
140.279999,2380.559814
153.720001,4184.699707
187.319992,7007.519531
82.320000,5279.040039
82.320000,6663.539551
160.440002,4131.659668
256.199982,-16.379999
152.879990,4273.619629
115.079994,6369.479980
136.919998,2364.179932
166.319992,6609.719727
104.159996,6044.219727
179.759995,4401.540039
143.639999,4627.739746
121.799995,8250.839844
87.360001,5523.179688
155.399994,3194.099854
149.519989,4682.339844
172.199997,3471.779785
142.800003,3814.979980
143.639999,6698.639648
146.159988,5265.000000
143.639999,2344.679932
90.719994,6447.479980
172.199997,3650.399902
137.759995,6378.839844
120.119995,5401.500000
124.320000,4874.219727
122.639999,7241.519531
156.239990,6771.959961
176.399994,3578.639893
112.559998,7917.779785
110.879997,4945.199707
56.279999,5218.199707
86.519997,11.700000
2756.879883,2059.979980
119.279999,6483.359863
144.479996,1759.679932
171.360001,6216.599609
146.159988,3743.999756
173.879990,1258.140015
194.879990,2388.359863
182.279999,3474.899902
163.799988,4595.759766
152.879990,4120.739746
118.439995,6307.859863
408.239990,-14.820000
153.720001,7966.919922
176.399994,5438.939941
91.559998,1986.659912
144.479996,4101.239746
68.879997,5879.639648
131.039993,5395.259766
130.199997,4756.439941
142.800003,3100.500000
72.239998,8501.219727
156.239990,2924.219971
138.599991,5075.459961
125.159996,5725.979980
146.159988,5841.419922
138.599991,37.439999
133.559998,7283.639648
101.639999,7413.899902
130.199997,6977.099609
74.759995,9638.459961
136.919998,4523.219727
176.399994,4663.619629
68.879997,7352.279785
194.879990,4066.139893
138.599991,5686.199707
125.999992,6803.159668
134.399994,4687.799805
123.479996,6892.079590
84.000000,7907.639648
69.720001,5815.679688
744.239990,4396.080078
1276.799927,28.079998
90.719994,4518.540039
131.039993,3388.319824
137.759995,4481.099609
144.479996,5104.319824
151.199997,787.799988
161.279999,4127.759766
189.000000,2426.579834
139.440002,8476.259766
90.719994,5743.139648
145.319992,2978.039795
137.759995,2205.839844
236.039993,1350.179932
61.320000,1001.519958
92.399994,7792.979492
131.879990,4818.060059
123.479996,3729.959961
64.680000,9086.219727
150.360001,3526.379883
120.119995,3892.979736
136.080002,4418.699707
168.839996,5014.619629
104.159996,4370.339844
130.199997,4521.659668
125.999992,5303.219727
127.679993,5711.939941
97.439995,5618.339844
166.319992,2057.639893
118.439995,6218.939941
147.000000,2385.239990
155.399994,3392.219971
165.479996,2471.819824
