"TPE","PI"
4063.079834,1903.199951
4996.319824,1562.339966
1491.839966,1059.239990
4147.080078,1373.579956
8428.559570,4267.379883
8554.559570,2335.319824
2835.000000,2175.419922
3947.159912,1258.919922
5510.399902,2576.339844
5897.639648,2585.699951
12731.040039,4887.479980
4635.119629,1663.739990
8407.559570,4176.119629
7406.279785,3589.559814
4580.520020,1805.699951
11882.639648,8463.000000
7898.519531,1881.359985
5512.919922,1685.579956
6955.199707,2507.699951
7476.839844,2811.119873
6227.759766,2115.359863
11047.679688,4843.020020
6033.719727,1844.699951
3743.879883,2689.439941
7916.159668,2845.439941
873.599976,1213.679932
12956.159180,8229.000000
4709.879883,1641.119995
6686.399902,1655.939941
8361.359375,1407.119995
2095.800049,1813.499878
3561.599854,1190.279907
3261.719971,1198.079956
2925.719971,1132.559937
5610.359863,1120.859985
7680.959961,4055.999756
5216.399902,2283.839844
3334.799805,1198.859985
11198.040039,4350.060059
11008.199219,1197.299927
3609.479980,1181.699951
9864.120117,3637.919922
34280.398438,5859.359863
2684.639893,4159.739746
8574.719727,3953.819824
4397.399902,2154.359863
3779.159912,1183.260010
9514.679688,4983.419922
13669.319336,2927.339844
5126.520020,2735.459961
4857.719727,1410.239990
2293.199951,1102.140015
1859.759888,1090.439941
5680.079590,1449.239990
5276.879883,1371.239990
4070.639893,1430.519897
3546.479980,1388.399902
5530.560059,1402.439941
4553.639648,1268.279907
4310.879883,1095.899902
5990.879883,2160.599854
4625.879883,1163.760010
4407.479980,1188.719971
8748.599609,3418.739990
4494.839844,1779.959961
5360.040039,2287.739990
4268.040039,1165.319946
6607.439941,1730.039917
4161.359863,1323.659912
4143.719727,1039.739990
3208.799805,1226.939941
3256.679932,531.179993
3579.239990,1219.140015
5780.879883,2230.799805
3753.119873,1081.079956
3311.279785,1265.939941
8474.759766,3020.159912
6494.040039,2248.739990
7113.119629,3037.319824
4883.759766,1821.299927
7035.000000,2558.399902
7120.679688,1108.380005
4652.759766,2102.879883
3837.119873,1247.219971
5061.000000,2146.559814
1447.319946,38.219997
3935.399902,1488.239990
4677.959961,1247.219971
5381.879883,1780.739990
4725.839844,1141.140015
8885.519531,4091.879883
7835.519531,4626.179688
6189.959961,1872.779907
4469.639648,2269.799805
6688.919922,2182.439941
3814.439941,1773.719971
11224.080078,2134.079834
6511.679688,3765.839844
6084.119629,2354.819824
12468.959961,3545.099854
4864.439941,2006.939941
8931.719727,6243.119629
13542.479492,6733.739746
8568.000000,3296.279785
9916.199219,4234.619629
11081.279297,4997.459961
3968.999756,1948.439941
2322.599854,1173.899902
4227.719727,1185.599976
2325.959961,1920.359985
9870.000000,3703.439941
9768.359375,5187.779785
10872.959961,3253.379883
4528.439941,1251.899902
13574.399414,2224.559814
15046.919922,5730.659668
7832.999512,3785.339844
11266.080078,3949.139893
6644.399902,3715.139893
14797.439453,4257.239746
13411.439453,4258.020020
5222.279785,3431.219971
5544.839844,1129.439941
3312.959961,1077.959961
2770.319824,1046.760010
4517.520020,1915.679932
6130.319824,2081.819824
5287.799805,1279.979980
10035.479492,3725.279785
6144.599609,1563.899902
3029.879883,1239.419922
5212.199707,1626.299927
4698.959961,1334.579956
6202.559570,2225.339844
15213.239258,3596.579834
3722.879883,1094.339966
9542.399414,3831.359863
9354.239258,3069.299805
9003.120117,3272.099854
4924.919922,1150.500000
7427.279785,2940.599854
12904.919922,2808.779785
9923.759766,3082.559814
5246.639648,1485.119995
5512.919922,1602.119995
13154.399414,7050.419922
9506.279297,4004.519775
