"TPE","PI"
6876.239746,1859.519897
8057.279785,2172.299805
1580.880005,838.499939
3978.239990,869.699951
13131.719727,1440.659912
5426.399902,1774.499878
4566.239746,1209.779907
6789.719727,828.359985
5903.520020,1826.759888
10362.239258,2472.599854
4975.319824,1299.479980
7945.559570,890.759949
4682.159668,1672.319946
3785.039795,1568.579956
5023.199707,3470.219971
6434.399902,1793.999878
6144.599609,1093.559937
11428.199219,2357.939941
16014.599609,3277.559814
9430.679688,2339.219971
5494.439941,2276.819824
4926.599609,1608.359985
5171.040039,1425.059937
15212.399414,4321.199707
6406.679688,953.939941
5036.639648,943.019958
10696.559570,3711.239746
12157.319336,4078.619873
4810.679688,1172.339966
5191.199707,1327.559937
15310.679688,4446.000000
6583.919922,3080.219971
8199.239258,2221.439941
6757.799805,2380.559814
4739.279785,3679.259766
4952.639648,2196.479980
11015.759766,2960.879883
8641.919922,2437.500000
7023.239746,1059.239990
14227.919922,6382.739746
15614.759766,7080.059570
9565.919922,2648.879883
3191.159912,27.299999
4965.239746,1010.879944
3642.239990,998.399963
6158.879883,1234.739990
3906.839844,884.519958
62.160000,13.259999
6389.040039,1282.319946
4912.319824,1234.739990
6379.799805,1333.019897
5191.199707,1842.359985
5761.560059,1900.859985
5787.599609,1327.559937
8724.239258,2279.159912
9765.000000,2227.679932
23564.519531,4654.259766
7599.479980,1907.099976
4632.600098,1082.640015
4893.000000,2000.699951
21131.039062,4228.379883
6895.559570,2274.479980
15249.359375,3268.979980
7339.079590,2003.819946
13051.919922,2754.959961
5759.040039,1095.899902
10213.559570,1612.259888
8394.959961,1715.219971
12203.519531,3054.479980
3936.239990,769.859985
7102.199707,2707.379883
10420.199219,3485.819824
5026.560059,3306.419922
5685.959961,1031.939941
9219.839844,3896.879883
6629.279785,1872.779907
3388.559814,667.679993
3764.879883,1956.239868
6927.479980,1148.939941
23341.080078,2458.559814
2040.359985,1564.679932
3121.439941,804.179993
6979.559570,1616.939941
5402.879883,1701.179932
8666.279297,3190.979980
8406.719727,3100.500000
1859.759888,1151.279907
12708.359375,6703.319824
16173.359375,6045.000000
4990.439941,3655.859863
15445.079102,5069.219727
7989.239746,1602.119995
8793.959961,4027.919922
16190.159180,5552.040039
6594.839844,1387.619995
6433.559570,1836.899902
5681.759766,1506.959961
4750.199707,1006.979980
10931.759766,2537.339844
9535.679688,2483.520020
16584.119141,625.559998
4781.279785,1557.659912
7883.399902,1492.919922
15128.399414,5943.599609
11232.479492,2869.619873
8732.639648,2497.559814
12151.439453,3390.659912
3151.679932,1715.219971
11190.479492,2950.739990
2496.479980,1258.140015
3904.319824,861.119995
3853.079834,802.619995
10894.799805,2783.819824
6568.799805,2366.520020
4779.599609,1177.799927
14506.799805,5047.379883
5145.000000,1664.519897
10505.040039,3284.579834
8758.679688,2960.099854
5875.799805,1103.699951
4886.279785,1189.500000
6976.199707,1180.140015
9003.120117,2442.179932
4111.799805,955.499939
5246.639648,1387.619995
8123.639648,2011.619873
6768.719727,2471.039795
9111.479492,2340.000000
8748.599609,2746.379883
4793.879883,1454.699951
5031.599609,1026.479980
16542.119141,4746.299805
4835.879883,1529.579956
6530.159668,3688.619873
11614.679688,2838.419922
9145.919922,2079.479980
8053.079590,1630.979980
9187.919922,2881.319824
11073.719727,3556.019775
5655.719727,1327.559937
9003.959961,2172.299805
6432.719727,1892.279907
7668.359863,1698.839966
7213.919922,1541.279907
12959.519531,3435.899902
11132.519531,3630.899902
18012.119141,5399.939941
13371.959961,5297.759766
9727.199219,5756.399902
4629.239746,1067.819946
3609.479980,1262.819946
10163.160156,1793.219971
4262.159668,2427.359863
7156.799805,2962.439941
4735.080078,1110.719971
3049.199951,1130.219971
6698.159668,1918.019897
7236.599609,1502.279907
9392.040039,4595.759766
15970.079102,4821.179688
6237.839844,1499.159912
5450.759766,1881.359985
7679.279785,3959.279785
8279.040039,3426.539795
12436.199219,4155.060059
5942.159668,1231.619995
7476.000000,997.619934
9252.599609,2124.719971
6433.559570,1455.479980
11864.159180,3651.959961
12332.040039,2240.939941
5318.879883,1494.479980
14199.359375,5986.500000
1948.799927,237.119995
7296.239746,1749.539917
4256.279785,1097.459961
3384.359863,996.839966
5702.759766,1158.299927
10207.679688,1850.159912
9754.919922,2736.239990
2007.599976,787.799988
4558.679688,969.539978
7372.679688,2302.559814
7923.719727,2177.760010
22920.240234,2954.639893
7696.919922,2686.319824
8131.199707,1967.939941
3077.760010,911.819946
6436.079590,1558.439941
8626.799805,2219.099854
6875.399902,1303.380005
2315.040039,2819.699951
5305.439941,1274.519897
12059.040039,1223.039917
367.079987,3.120000
5147.520020,1116.179932
3252.479980,795.599976
6358.799805,3010.019775
4695.599609,1268.279907
7010.639648,1244.880005
11165.279297,3360.239990
15068.759766,5389.020020
14526.959961,4371.119629
11252.639648,4000.619873
6115.199707,1251.119995
8406.719727,2930.459961
8705.759766,2304.119873
10677.239258,2262.000000
11707.919922,2454.659912
9684.359375,3764.279785
14957.039062,5458.439941
2778.719971,741.779968
3050.879883,682.500000
4195.799805,1107.599976
9723.000000,2936.699951
11203.919922,3059.939941
8765.399414,2028.779907
10706.639648,3078.659912
6388.199707,1111.500000
9139.200195,1874.339966
8617.559570,2360.280029
5951.399902,1503.059937
5534.759766,1682.459961
4257.119629,1135.679932
8036.279785,5332.859863
6452.040039,1216.799927
7937.159668,2805.659912
4814.879883,1091.219971
1254.959961,870.479980
15093.119141,5169.839844
11677.679688,2840.760010
11844.000000,2228.459961
6819.119629,1977.299927
5686.799805,1865.759888
9098.040039,2847.000000
5886.719727,1509.299927
3449.879883,866.579956
8922.479492,1141.140015
6929.159668,1982.759888
5968.199707,989.819946
1157.520020,943.799988
5968.199707,1674.659912
6573.000000,1464.839966
2017.679932,885.299988
12292.559570,4564.560059
4229.399902,1268.279907
6418.439941,2238.599854
5422.199707,1191.839966
7166.039551,1967.939941
4658.639648,819.000000
2415.839844,1134.899902
5428.079590,1316.639893
6043.799805,1754.999878
6555.359863,1826.759888
6060.599609,1677.779907
9611.279297,3109.859863
4208.399902,1074.059937
7063.559570,1453.139893
4042.919922,868.139954
6918.239746,2173.859863
2431.799805,1042.079956
4685.520020,1108.380005
11766.719727,2406.299805
5244.959961,1380.599976
4899.719727,1439.880005
7558.319824,2233.919922
2520.839844,1271.399902
6302.520020,1658.279907
4570.439941,985.919983
6184.919922,1332.239990
9243.359375,2931.239990
7026.599609,2190.239990
5424.719727,1729.259888
4817.399902,1419.599976
11268.599609,3550.559814
6807.359863,2187.119873
7106.399902,1300.260010
20847.958984,8293.739258
11355.959961,3824.339844
1610.279907,812.759949
6063.119629,1152.059937
4503.239746,1190.279907
6684.719727,2077.919922
4645.199707,2535.000000
3320.519775,917.279968
3968.159912,1161.419922
4881.239746,929.759949
5395.319824,1179.359985
5853.959961,1529.579956
6104.279785,1297.139893
7793.519531,1014.779968
5853.959961,1621.619995
6436.079590,2193.359863
6277.319824,1473.419922
19159.558594,3488.159912
10666.319336,3099.719971
4585.560059,1039.739990
9945.599609,5547.359863
4031.999756,804.959961
13690.319336,4621.500000
7811.159668,1857.179932
11907.000000,3293.939941
7399.559570,4141.799805
2836.679932,1834.559937
14084.279297,3628.559814
6021.119629,1373.579956
6352.919922,1517.880005
8845.200195,3282.239990
4732.560059,1162.199951
11455.919922,2566.199951
8379.000000,2018.639893
12366.479492,3050.579834
3356.639893,1141.140015
9442.439453,2595.059814
4505.759766,1867.319946
17950.798828,5310.239746
2576.280029,1083.419922
6625.079590,1203.539917
7393.679688,1453.139893
8018.639648,1895.399902
3017.279785,916.499939
7004.759766,1623.179932
9660.000000,3076.319824
5746.439941,1276.079956
2307.479980,1957.019897
6594.000000,2014.739868
4549.439941,1204.319946
2773.679932,1127.880005
4326.000000,864.239990
6022.799805,1069.380005
4240.319824,1271.399902
6961.919922,1060.020020
5904.359863,1629.419922
6300.000000,2234.699951
7413.000000,1403.219971
4790.520020,1163.760010
12951.119141,2194.919922
5728.799805,1121.640015
13177.079102,4343.819824
12074.159180,2451.539795
5373.479980,886.859985
8048.879883,1853.279907
4210.919922,1638.779907
13744.919922,4144.919922
5903.520020,1589.639893
5250.839844,1366.559937
12526.919922,3743.219971
7847.279785,1856.399902
4841.759766,1418.819946
1937.039917,1956.239868
4639.319824,1073.279907
8817.479492,2176.979980
6532.679688,1517.099976
14487.479492,3674.579834
6767.039551,2823.599854
4142.879883,2120.040039
8031.239746,1764.359985
13258.559570,4594.199707
2616.599854,1117.739990
8509.200195,1021.799988
13435.799805,4199.520020
5852.279785,1111.500000
4179.000000,2587.260010
4078.199951,2065.439941
7071.959961,2668.379883
15193.079102,2074.020020
2248.679932,91.259995
6460.439941,1492.919922
5138.279785,1155.179932
6830.879883,2078.699951
11754.959961,2212.079834
5220.599609,896.999939
7613.759766,2018.639893
1900.919922,971.099976
6209.279785,1354.079956
4830.000000,1061.579956
9722.160156,2592.719971
5512.919922,2426.579834
5480.159668,1043.640015
5387.759766,1412.579956
8715.000000,2241.719971
8930.040039,1335.359985
12243.839844,3630.899902
4743.479980,1099.020020
4809.000000,925.079956
15021.719727,4234.619629
3407.039795,907.919983
3481.799805,1631.759888
3621.239990,1673.879883
13127.519531,3556.019775
5691.000000,1138.799927
8449.559570,1518.659912
4812.359863,996.059937
9290.399414,2241.719971
1141.559937,3.900000
4362.959961,1047.539917
8818.319336,1845.479980
5445.719727,2268.239990
5931.239746,1103.699951
6709.079590,1657.500000
12883.919922,4536.479980
5613.719727,1156.739990
4819.919922,982.019958
9063.599609,8704.019531
4457.879883,1102.140015
2613.239990,1159.859985
5329.799805,1375.139893
14925.119141,3804.839844
4300.799805,893.099976
6552.839844,3359.459961
5432.279785,1591.199951
4923.239746,865.799988
15681.119141,5191.679688
8047.199707,2185.559814
7508.759766,2235.479980
6298.319824,848.639954
16322.879883,9418.500000
11208.120117,3651.959961
6839.279785,2336.879883
6340.319824,2130.179932
6475.559570,2487.419922
15452.639648,6943.559570
6369.719727,1554.539917
7106.399902,1762.799927
9532.319336,3455.399902
6727.559570,1171.559937
7502.879883,2056.859863
7515.479980,1561.559937
6723.359863,2815.019775
14175.839844,5700.239746
5600.279785,1024.919922
15090.599609,3968.639893
11567.639648,2867.279785
11660.879883,3445.259766
10501.679688,3266.639893
6857.759766,1210.559937
5278.560059,1148.939941
3815.279785,2148.899902
8605.799805,2191.799805
14757.119141,2405.520020
10495.799805,2748.719971
4431.000000,1187.939941
7113.119629,2841.539795
11543.279297,2272.139893
7143.359863,1145.039917
2521.679932,996.059937
5473.439941,1857.959961
5796.839844,748.799988
6509.159668,1248.779907
5446.560059,1719.119995
4940.879883,1198.859985
4121.040039,897.779968
7261.799805,1606.019897
10849.439453,2700.359863
6166.439941,1391.519897
8797.319336,1996.799927
15067.919922,4268.939941
6975.359863,1448.459961
10803.239258,2777.579834
12724.319336,3541.979980
10638.599609,3229.979980
3619.559814,102.959999
4522.560059,918.839966
6565.439941,1723.019897
4941.719727,1840.019897
1812.719971,1535.819946
4525.080078,861.899963
5743.079590,1070.939941
2152.079834,1404.779907
8121.119629,1831.439941
10287.479492,2296.319824
8397.479492,2111.459961
5678.399902,2236.260010
10356.359375,3573.179932
8378.160156,1949.219971
13634.040039,3776.759766
9609.599609,2109.899902
2748.479980,1567.019897
8106.839844,1691.819946
5495.279785,1954.679932
8328.599609,2143.439941
11100.599609,3886.739746
6245.399902,1241.760010
6278.159668,2176.199951
15403.079102,3732.299805
6746.039551,1254.239990
10983.000000,2214.419922
8288.279297,2717.520020
5176.080078,1063.919922
7530.599609,1592.759888
2787.119873,370.500000
8181.599609,1296.359985
6879.599609,1801.799927
6468.839844,3081.779785
3850.559814,1206.659912
7423.919922,2176.979980
2466.239990,478.139984
6242.879883,1150.500000
6861.959961,1992.899902
6679.679688,1630.979980
6788.039551,1783.079956
5778.359863,1225.380005
7869.119629,1781.519897
11338.319336,4176.899902
9715.439453,2698.799805
11266.080078,3028.739990
355.319977,27.299999
4510.799805,913.379944
21488.878906,5304.779785
11115.719727,2530.319824
8237.879883,2547.479980
5801.040039,904.019958
8494.080078,2108.339844
14887.319336,4293.899902
3879.119873,1840.019897
4064.759766,838.499939
5460.000000,1950.779907
12385.799805,4995.119629
8054.759766,2386.020020
7598.639648,3110.639893
9834.719727,3206.579834
6546.959961,2233.139893
8774.639648,2359.500000
7271.039551,1751.879883
16983.119141,4784.520020
10170.719727,2176.199951
4264.679688,1071.719971
6756.959961,1611.479980
3855.599854,1306.500000
4680.479980,1168.439941
3454.079834,1204.319946
2691.359863,954.719971
