"TPE","PI"
4401.600098,2610.659912
3567.479980,1925.819946
3247.439941,1230.059937
4311.719727,2596.619873
6048.839844,4165.979980
1433.039917,1141.919922
1682.519897,882.959961
6128.639648,1836.119873
2938.319824,1538.939941
5534.759766,2609.879883
2977.799805,1457.819946
1727.039917,1787.759888
6159.719727,2981.159912
2070.599854,800.279968
3559.079834,1642.679932
3928.679932,1818.179932
6601.559570,2663.699951
2363.760010,896.219971
2031.959961,1075.619995
6675.479980,6910.799805
8443.679688,5521.619629
6412.559570,3801.719971
6769.559570,5317.259766
4161.359863,2451.539795
9103.919922,7418.579590
6774.599609,4226.819824
11650.799805,4447.560059
8972.040039,8135.399902
5915.279785,3067.739990
5627.159668,2654.339844
8685.599609,4896.839844
6283.199707,4222.139648
10515.120117,6614.399902
2929.919922,1209.779907
7191.239746,3559.139893
7069.439941,4545.839844
5457.479980,3113.759766
3938.759766,1879.799927
8940.120117,5009.159668
5380.199707,2148.119873
4882.080078,2098.199951
4348.679688,1974.959961
5822.879883,2631.719971
4113.479980,2662.919922
4546.919922,1903.979980
2685.479980,1316.639893
4042.919922,1888.379883
3203.760010,1262.039917
6629.279785,3464.759766
3429.719971,2382.899902
6417.599609,3304.859863
2796.359863,1207.439941
2002.559937,2541.239990
7164.359863,1266.719971
4042.919922,1873.559937
2938.319824,2269.799805
10986.359375,4825.079590
6264.719727,3124.679932
534.239990,845.519958
2749.319824,1062.359985
1660.679932,1882.139893
2287.319824,1509.299927
6647.759766,3416.399902
8021.999512,4269.719727
3098.760010,1673.879883
3645.599854,1445.339966
2933.280029,1139.579956
7145.039551,2998.319824
4294.080078,2404.739990
14190.959961,6126.899902
7869.119629,3105.179932
3013.919922,1582.619995
8780.519531,4877.339844
2230.199951,1106.819946
7674.239746,5721.299805
5427.239746,2541.239990
5676.719727,4425.719727
2872.799805,822.119995
3149.159912,1791.659912
4873.679688,2191.020020
6123.599609,1997.579956
3354.119873,2176.199951
6006.839844,1999.919922
5292.000000,5416.319824
4137.000000,1842.359985
1643.880005,822.119995
3148.319824,1735.499878
3280.199951,1657.500000
2043.719971,1191.059937
2760.239990,1585.739990
2955.959961,1361.099976
2493.119873,1203.539917
1637.159912,946.919983
1029.000000,1564.679932
3799.319824,1794.779907
5460.839844,3101.279785
5894.279785,2935.919922
2430.959961,1042.079956
1605.239990,1130.219971
5954.759766,1683.239990
1947.959961,783.899963
10077.479492,7335.899902
2224.319824,1077.179932
3943.799805,3982.679932
5153.399902,2074.799805
3014.760010,1564.679932
2961.000000,850.199951
4378.919922,1520.219971
3386.879883,1167.659912
3510.359863,1538.939941
9654.120117,4095.779785
3327.239990,1214.459961
3859.799805,1471.079956
4066.439941,1605.239990
2266.319824,1937.519897
7132.439941,3446.819824
8152.199707,7909.979492
1354.079956,1269.839966
3795.119873,1438.319946
1947.959961,992.939941
2582.159912,977.339966
2131.919922,1544.399902
2465.399902,1154.399902
4512.479980,2186.339844
2961.839844,1201.979980
3486.000000,1225.380005
3859.799805,1168.439941
3979.079834,2496.780029
1618.679932,748.019958
1141.559937,1842.359985
4333.560059,3742.439941
2944.199951,1354.859985
2625.000000,1194.179932
6173.159668,3215.939941
7197.959961,6142.500000
7918.679688,3697.199951
3324.719971,2120.040039
6435.239746,4121.520020
9590.279297,6056.699707
5968.199707,3229.199951
4085.759766,2240.939941
3752.279785,1921.139893
3707.759766,2428.919922
1804.319946,778.439941
4660.319824,3868.799805
2286.479980,3782.219971
3885.839844,1776.839966
2787.959961,1384.500000
3243.239990,867.359985
6410.879883,3394.559814
4299.959961,1770.599976
9136.679688,5211.959961
3327.239990,1172.339966
3848.039795,1688.699951
2898.839844,1386.059937
2862.719971,1849.379883
3481.799805,1946.099976
3600.239990,2249.520020
7596.119629,6736.079590
4431.839844,3124.679932
3067.679932,1201.979980
1964.759888,877.499939
3024.839844,1389.179932
2717.399902,875.939941
