"TPE","PI"
112.559998,9002.759766
91.559998,4136.339844
87.360001,9178.259766
106.680000,5901.479980
143.639999,4843.020020
157.080002,3560.699951
153.720001,3187.859863
72.239998,7457.579590
160.440002,5791.500000
126.839996,7680.659668
135.239990,2408.639893
245.279999,2244.839844
144.479996,5789.159668
116.759995,8215.739258
153.720001,4000.619873
137.759995,5910.059570
98.279999,9409.139648
91.559998,6014.579590
134.399994,4959.239746
147.839996,4558.319824
147.000000,4798.560059
136.919998,4687.799805
119.279999,9292.919922
146.159988,1975.739868
117.599998,-20.279999
47.039997,4757.219727
108.359993,6098.819824
128.519989,8133.839844
135.239990,8908.379883
135.239990,4105.139648
369.599976,1620.059937
192.360001,6034.079590
98.279999,5864.039551
102.479996,4636.319824
162.119995,3692.519775
107.519997,4995.899902
124.320000,4379.699707
131.039993,4676.099609
153.720001,3938.219971
102.479996,8004.359863
65.519997,7548.059570
91.559998,6619.859863
128.519989,4424.939941
185.639999,5940.479980
166.319992,3261.959961
150.360001,4275.179688
178.080002,2723.760010
124.320000,4507.619629
113.399994,7385.039551
183.119995,5432.699707
161.279999,3562.259766
116.759995,3749.459961
157.919998,7707.179688
177.239990,4706.520020
181.439987,4003.739746
178.919998,5842.979980
156.239990,3098.159912
201.599991,5212.739746
120.119995,4701.060059
91.559998,6583.199707
136.080002,3453.839844
199.919998,4468.619629
682.079956,-5.460000
156.239990,2953.859863
88.199997,7486.439941
184.799988,5917.079590
124.320000,9234.419922
383.879974,3.900000
167.159988,5734.559570
153.720001,4951.439941
157.919998,4903.079590
128.519989,3874.259766
178.919998,7219.679688
157.080002,6474.000000
201.599991,5917.079590
116.759995,3728.399902
198.239990,7000.499512
94.079994,7947.419922
149.519989,3405.479980
157.919998,3241.679932
49.559998,7573.799805
411.599976,3379.739990
167.159988,1128.659912
120.959999,6110.520020
94.919998,6955.259766
189.839996,2018.639893
170.519989,2693.339844
154.559998,3002.219971
125.159996,6109.739746
148.679993,2392.260010
137.759995,2244.059814
141.959991,3385.979980
78.959999,5449.859863
118.439995,4009.979736
137.759995,6902.999512
126.839996,4082.519775
161.279999,4236.959961
128.519989,9110.399414
148.679993,90.479996
161.279999,7712.639648
162.119995,5362.500000
94.919998,7671.299805
141.959991,5252.520020
62.999996,8339.759766
162.959991,2418.000000
482.159973,63.959999
129.360001,5834.399902
115.919998,4682.339844
169.679993,4174.560059
141.959991,2699.579834
80.639999,8411.519531
148.679993,6034.859863
110.039993,6424.859863
134.399994,6956.039551
127.679993,5641.739746
126.839996,2486.639893
140.279999,3417.179932
128.519989,5799.299805
91.559998,5477.939941
367.079987,47.579998
152.039993,3343.079834
127.679993,5984.159668
642.599976,119.339996
112.559998,6179.939941
135.239990,5360.939941
115.919998,3410.159912
89.040001,6638.579590
108.359993,6505.199707
96.599998,8083.139648
125.999992,7449.779785
64.680000,7345.259766
151.199997,4154.279785
123.479996,3405.479980
106.680000,7273.499512
105.000000,6863.999512
147.839996,2270.579834
198.239990,10087.739258
161.279999,2747.939941
101.639999,5605.079590
887.039978,1283.099976
125.999992,7045.739746
187.319992,7654.919922
165.479996,6785.999512
168.839996,3581.759766
99.959999,12406.679688
537.599976,6611.279785
116.759995,7771.919922
136.919998,17.939999
145.319992,2113.020020
128.519989,5673.719727
136.080002,6571.500000
130.199997,4170.659668
124.320000,4634.759766
145.319992,8325.719727
178.080002,-3.900000
78.959999,8520.719727
86.519997,3977.999756
152.879990,4155.839844
161.279999,4217.459961
105.839996,5292.299805
194.039993,3747.899902
109.199997,6087.899902
136.919998,2681.639893
157.080002,2179.319824
425.039978,7529.339844
73.919998,7960.679688
162.119995,4453.799805
105.000000,4541.939941
110.879997,6194.759766
156.239990,2740.139893
157.080002,4931.159668
125.999992,5428.020020
71.400002,23.400000
140.279999,5842.199707
125.159996,5635.500000
110.039993,3496.739990
189.000000,6457.619629
122.639999,3697.199951
109.199997,6498.179688
136.080002,1581.059937
157.919998,6779.759766
113.399994,5222.099609
210.000000,6744.659668
115.079994,6109.739746
131.879990,7902.179688
139.440002,8277.359375
136.080002,5815.679688
130.199997,5208.059570
136.080002,6965.399902
194.879990,7688.459961
129.360001,3396.899902
211.679993,4821.959961
107.519997,5360.159668
208.319992,4388.279785
191.519989,7187.699707
174.720001,3408.599854
51.239998,7290.659668
99.959999,6750.119629
166.319992,4506.839844
184.799988,2761.199951
130.199997,6832.019531
100.799995,2034.239868
121.799995,5836.739746
165.479996,5323.500000
135.239990,4100.459961
110.039993,5945.939941
170.519989,3579.419922
147.839996,2511.599854
165.479996,3655.859863
200.759995,2259.659912
214.199997,28.079998
129.360001,4872.659668
67.199997,7427.939941
168.839996,2139.540039
152.039993,4619.159668
528.359985,2015.519897
131.039993,3976.439941
127.679993,12.480000
200.759995,4245.540039
136.080002,4819.619629
124.320000,5871.059570
173.039993,3146.519775
132.720001,38.219997
150.360001,2420.339844
169.679993,5178.419922
96.599998,5774.339844
169.679993,5394.479980
162.959991,2371.199951
67.199997,8757.059570
128.519989,5093.399902
110.879997,8104.979492
156.239990,2173.859863
119.279999,7640.879883
199.919998,3591.119873
102.479996,4671.419922
114.239998,11138.399414
130.199997,7381.919922
173.879990,2228.459961
135.239990,-2.340000
152.879990,4477.979980
94.919998,6096.479980
130.199997,5055.179688
78.959999,7665.059570
137.759995,5869.500000
147.000000,4080.179932
88.199997,7596.419922
118.439995,2539.679932
191.519989,4034.939941
143.639999,3435.899902
170.519989,7305.479492
137.759995,4130.879883
209.159988,7574.579590
180.599991,6630.000000
81.479996,4980.299805
232.679993,26.519999
134.399994,3840.719971
125.999992,5414.759766
94.919998,8664.239258
123.479996,5176.079590
202.439987,5355.479980
95.759995,6489.599609
154.559998,4272.060059
115.919998,5713.500000
149.519989,3187.859863
105.000000,7407.659668
132.720001,3924.179932
152.039993,2923.439941
154.559998,3750.239746
139.440002,3651.959961
60.480000,6137.819824
180.599991,5724.419922
173.039993,6215.819824
103.320000,8122.919922
120.119995,1604.459961
165.479996,4786.079590
172.199997,2786.159912
215.039993,3788.459961
76.439995,2939.819824
144.479996,5389.020020
139.440002,4520.879883
194.879990,8256.299805
167.159988,5520.839844
122.639999,5292.299805
133.559998,7534.799805
136.919998,2570.099854
143.639999,6803.159668
144.479996,6409.259766
105.000000,5411.639648
194.039993,2354.039795
102.479996,8601.059570
170.519989,4962.359863
49.559998,6441.239746
122.639999,6583.979980
122.639999,1229.279907
187.319992,4415.580078
118.439995,5321.159668
97.439995,5927.219727
120.959999,5555.939941
122.639999,5456.099609
137.759995,6162.000000
134.399994,7375.679688
64.680000,7476.299805
123.479996,7515.299805
145.319992,4315.739746
152.039993,3127.019775
93.239998,7752.419922
259.559998,12.480000
141.959991,4713.540039
94.079994,7052.759766
103.320000,9725.819336
182.279999,5279.040039
163.799988,5426.459961
130.199997,6943.559570
97.439995,6293.039551
140.279999,5293.859863
133.559998,3349.319824
160.440002,4288.439941
223.439987,4481.879883
143.639999,6208.019531
141.959991,4616.819824
155.399994,4584.060059
145.319992,4374.239746
98.279999,3313.439941
351.119995,-14.039999
128.519989,6037.979980
381.359985,2779.139893
140.279999,5686.199707
89.879997,5699.459961
143.639999,2804.099854
99.959999,9048.779297
143.639999,5609.759766
101.639999,6197.099609
131.039993,3496.739990
178.080002,5781.359863
64.680000,8042.579590
153.720001,6290.699707
1487.639893,74.879997
173.039993,2198.819824
183.959991,5550.479980
511.559998,3293.159912
132.720001,5274.359863
283.079987,1367.339966
121.799995,5562.179688
130.199997,5267.339844
828.239990,26.519999
1671.599976,1049.099976
160.440002,3166.019775
182.279999,5020.859863
124.320000,3475.679932
214.199997,6220.500000
154.559998,5090.279785
97.439995,7042.619629
198.239990,4981.079590
98.279999,5899.919922
158.759995,3460.859863
103.320000,7109.699707
139.440002,5480.279785
118.439995,5457.659668
129.360001,2699.579834
83.159996,6654.959961
96.599998,7810.919922
120.959999,6796.139648
126.839996,6732.179688
175.559998,3668.339844
84.839996,9105.719727
72.239998,7073.039551
114.239998,10196.939453
6355.439941,2415.659912
115.919998,6128.459961
124.320000,7897.499512
125.159996,6753.239746
116.759995,6846.059570
216.719986,3657.419922
145.319992,2521.739990
141.119995,3120.779785
507.359985,2487.419922
86.519997,6141.719727
155.399994,3533.399902
134.399994,5566.859863
121.799995,5902.259766
73.079994,4728.359863
150.360001,1118.520020
144.479996,2166.839844
106.680000,8264.099609
121.799995,7292.219727
108.359993,6269.639648
147.839996,7235.279785
122.639999,7756.319824
208.319992,6274.319824
103.320000,4548.959961
112.559998,7367.099609
157.080002,2465.579834
168.000000,5669.039551
79.799995,6891.299805
122.639999,6374.939941
139.440002,3130.139893
105.839996,8340.540039
157.080002,3271.319824
145.319992,5265.000000
135.239990,6672.899902
147.839996,3740.879883
125.999992,4213.560059
134.399994,4259.580078
89.040001,5592.599609
111.719994,11.700000
203.279999,3532.619873
145.319992,5796.959961
140.279999,3501.419922
235.199997,5594.939941
102.479996,8540.219727
141.959991,5311.020020
139.440002,4387.500000
148.679993,4141.799805
127.679993,4229.159668
197.399994,2874.299805
147.000000,3786.899902
150.360001,1268.279907
137.759995,-28.859999
279.720001,4130.099609
90.719994,7118.279785
510.719971,5608.199707
97.439995,7867.079590
120.959999,2152.799805
143.639999,4639.439941
191.519989,4821.959961
123.479996,5137.079590
115.919998,4467.839844
134.399994,6195.539551
89.879997,4392.179688
165.479996,6785.999512
50.399998,7440.419922
92.399994,6431.099609
97.439995,5458.439941
148.679993,5245.500000
141.959991,17.939999
189.839996,-10.139999
126.839996,5059.859863
178.080002,7548.059570
134.399994,7625.279785
4479.719727,2914.079834
178.919998,2889.119873
169.679993,6995.039551
167.159988,1907.879883
125.999992,3185.519775
1605.239990,196.559998
120.119995,2129.399902
142.800003,2726.879883
190.679993,8660.339844
1086.119995,3352.439941
156.239990,2614.559814
134.399994,4857.839844
197.399994,3591.119873
111.719994,6220.500000
144.479996,5533.319824
98.279999,4910.099609
125.159996,6686.159668
115.919998,5853.119629
161.279999,3627.779785
158.759995,3287.699951
147.839996,3806.399902
179.759995,6177.599609
141.959991,3920.279785
129.360001,4493.580078
151.199997,4464.719727
161.279999,4745.520020
141.959991,5518.500000
207.479996,50.699997
81.479996,1372.019897
63.839996,1097.459961
127.679993,5226.779785
110.039993,3744.779785
138.599991,3815.759766
106.680000,3975.659912
94.919998,6619.859863
76.439995,6298.500000
93.239998,9525.359375
146.159988,3662.099854
73.079994,6879.599609
89.040001,9491.819336
145.319992,4421.040039
89.879997,4697.939941
56.279999,9636.120117
118.439995,4674.540039
126.839996,4947.540039
122.639999,7378.019531
157.919998,4229.939941
204.959991,4417.919922
133.559998,3242.459961
127.679993,9103.379883
239.399994,1487.459961
56.279999,6081.659668
105.839996,8553.479492
143.639999,4968.599609
141.119995,6076.199707
138.599991,8470.019531
129.360001,4839.899902
120.959999,5727.539551
138.599991,4750.199707
76.439995,5860.139648
145.319992,5717.399902
122.639999,4687.020020
112.559998,42.119999
146.159988,2886.000000
198.239990,6090.239746
704.759949,2088.059814
154.559998,5707.259766
158.759995,5010.719727
123.479996,4390.619629
147.000000,7385.039551
193.199997,4374.239746
141.959991,5109.000000
137.759995,2373.539795
123.479996,5285.279785
130.199997,5640.179688
112.559998,7729.799805
165.479996,1173.899902
127.679993,2240.939941
46.199997,9016.019531
122.639999,7281.299805
175.559998,4764.239746
152.039993,2286.959961
152.039993,3904.679932
154.559998,4800.899902
167.159988,6480.239746
122.639999,6416.279785
154.559998,92.820000
198.239990,5633.939941
166.319992,2049.059814
138.599991,4431.959961
171.360001,3326.699951
136.080002,4636.319824
154.559998,4899.959961
