"TPE","PI"
5527.199707,1499.939941
3956.399902,1236.299927
1341.479980,870.479980
8327.759766,836.159973
6846.839844,1949.999878
15144.359375,4066.919922
4836.719727,1185.599976
9801.120117,3574.739990
3829.559814,1158.299927
6149.639648,2219.099854
4357.919922,940.679993
473.759979,387.659973
73.079994,47.579998
8886.359375,2918.760010
13062.839844,5820.359863
3830.399902,1817.399902
7008.959961,1857.959961
2661.119873,1446.899902
3585.959961,1187.159912
4529.279785,1070.159912
6584.759766,1705.079956
10401.719727,3644.159912
10108.559570,3354.779785
12735.239258,3626.219971
5452.439941,1949.219971
4540.199707,1965.599976
11036.759766,4600.439941
11611.319336,4772.040039
4388.159668,882.959961
11340.839844,3263.519775
3585.119873,983.579956
14061.599609,4784.520020
3530.519775,1118.520020
4100.879883,1170.000000
2474.639893,532.739990
5277.719727,3475.679932
4126.919922,1609.139893
2932.439941,843.959961
5673.359863,1109.939941
5501.159668,1382.159912
6190.799805,1195.739990
10270.679688,2220.659912
10356.359375,4315.739746
3882.479980,1638.000000
4416.719727,1574.039917
10092.599609,2162.159912
6767.879883,909.479980
7554.959961,2322.839844
6699.000000,1854.059937
2813.159912,1386.839966
5982.479980,2203.500000
13014.119141,2388.359863
7590.239746,2010.059937
3347.399902,881.399963
9750.719727,2776.799805
4394.040039,1197.299927
2232.719971,879.839966
11027.519531,2880.539795
6158.879883,1760.459961
4836.719727,1182.479980
8176.559570,2759.639893
9137.519531,3773.639893
7061.879883,1964.819946
8736.000000,4889.040039
4165.560059,1045.979980
3150.839844,867.359985
1054.199951,1090.439941
5481.000000,1650.479980
4177.319824,1126.319946
3431.399902,1642.679932
5617.079590,1529.579956
11338.319336,3983.459961
8510.040039,2854.019775
4786.319824,1478.880005
171.360001,57.719997
3360.000000,803.399963
4433.520020,1129.439941
3725.399902,112.319992
4722.479980,996.059937
7612.079590,2261.219971
13425.719727,5041.919922
4004.279785,1538.159912
7297.079590,2047.499878
1875.719971,40.559998
4116.000000,1180.919922
16724.400391,5631.599609
7377.719727,1571.699951
7776.719727,2091.179932
17192.279297,3077.099854
6762.000000,2043.599976
2145.359863,34.320000
4919.040039,1071.719971
2157.959961,795.599976
4100.040039,830.699951
3538.919922,825.239990
5691.000000,1138.799927
3368.399902,884.519958
8242.080078,1964.039917
4665.359863,1109.939941
4529.279785,1533.479980
6353.759766,1598.219971
14553.000000,3305.639893
6093.359863,1365.779907
4949.279785,2159.819824
4663.679688,2474.939941
2547.719971,1531.919922
15262.799805,5969.339844
8652.839844,2291.639893
4817.399902,1243.319946
11487.000000,4795.439941
3890.039795,1380.599976
6680.520020,2315.039795
6166.439941,1446.119995
5672.520020,1793.219971
6964.439941,2254.979980
5545.679688,2090.399902
5105.520020,1460.939941
13010.759766,4001.399902
10567.199219,5151.119629
5998.439941,816.659973
2745.119873,724.619995
7511.279785,1117.739990
4196.639648,806.519958
9378.599609,1258.919922
4263.839844,1386.059937
6432.719727,976.559937
8711.639648,5024.759766
4589.759766,1416.479980
6454.559570,1365.000000
8282.399414,2779.139893
2476.319824,794.819946
8317.679688,3630.119873
5942.159668,1128.659912
14264.040039,4167.540039
10620.120117,4314.179688
5080.319824,1378.260010
5456.639648,1699.619995
13345.079102,5427.239746
5281.080078,1321.319946
8408.399414,3917.159912
