"TPE","PI"
7774.199707,3153.539795
6546.119629,2074.799805
7310.519531,1644.239990
11009.040039,2289.299805
8646.959961,3523.259766
5409.599609,1047.539917
1484.279907,763.619995
6506.639648,1512.419922
10473.959961,2503.799805
14032.199219,4433.520020
2918.159912,1505.399902
5370.959961,1037.399902
5960.639648,1031.159912
6487.319824,1921.139893
7212.239746,2092.739990
8044.679688,1230.839966
5744.759766,1429.739990
9501.239258,2303.339844
7211.399902,1410.239990
5779.199707,1013.219971
8943.479492,2042.039917
8536.919922,1591.979980
20044.080078,9797.580078
4541.879883,953.939941
10853.639648,2685.539795
11909.519531,3086.459961
13236.719727,3892.979736
2702.280029,929.759949
3732.119873,817.439941
12693.239258,2782.260010
3376.799805,867.359985
6226.919922,1313.519897
13930.559570,2934.359863
15420.719727,7012.199707
8636.879883,1250.339966
6521.759766,1310.399902
5826.239746,780.779968
4670.399902,747.239990
6353.759766,1243.319946
5001.359863,1243.319946
9489.479492,4122.299805
14688.239258,4857.839844
15187.199219,3049.799805
7656.599609,1879.799927
10633.559570,3171.479980
3645.599854,898.559937
12689.879883,3320.459961
11648.279297,4453.799805
10800.719727,3592.679932
12720.119141,4697.939941
4863.599609,958.619995
8026.199707,2238.599854
16873.919922,6138.599609
8165.639648,2026.439941
20736.240234,6671.339844
13486.199219,3324.359863
15195.599609,4454.580078
10313.519531,2130.179932
5862.359863,2127.839844
17555.160156,6775.859863
5521.319824,1102.919922
7203.000000,2197.260010
6555.359863,1511.639893
16198.559570,2090.399902
7988.399902,2114.579834
17201.519531,7441.199707
10914.959961,2847.000000
7872.479980,2190.239990
21282.240234,6247.799805
7224.000000,1850.159912
9465.959961,2187.119873
15067.919922,4278.299805
15580.319336,2990.519775
7849.799805,2288.520020
2107.559814,1086.539917
8931.719727,1411.799927
20321.279297,3609.059814
3381.000000,770.639954
2186.520020,538.199951
3135.719971,772.979980
7675.079590,1875.119873
3832.919922,917.279968
7376.879883,2082.599854
2743.439941,1009.319946
12225.359375,4346.159668
9786.839844,2152.799805
2247.000000,1024.919922
6600.719727,1155.179932
4488.119629,941.459961
6697.319824,1858.739990
5528.040039,1361.880005
4201.679688,1108.380005
13514.759766,5133.959961
8896.439453,2276.819824
5597.759766,1112.279907
4365.479980,865.799988
11103.120117,1988.999878
4451.159668,1260.479980
6988.799805,1621.619995
3991.679932,946.919983
4956.000000,980.459961
4453.679688,1206.659912
11335.799805,2140.319824
9973.319336,3102.839844
17911.320312,4098.899902
6141.239746,1153.619995
4333.560059,1248.779907
19216.679688,4754.879883
8100.119629,1843.919922
8536.080078,1946.099976
6170.639648,1140.359985
12597.479492,3712.799805
11284.559570,3580.199951
10549.559570,2724.539795
3911.879883,862.679993
6072.359863,1048.319946
12846.959961,2575.559814
5073.599609,1127.880005
5696.879883,1116.959961
11221.559570,2814.239990
8320.200195,2202.719971
8000.159668,2234.699951
5539.799805,1077.959961
8764.559570,3592.679932
4767.839844,1365.000000
8620.080078,1856.399902
6326.879883,1054.559937
16385.039062,5328.179688
14974.679688,5421.779785
9479.399414,2326.739990
5030.759766,1285.439941
4385.639648,1033.500000
7513.799805,2121.599854
2563.679932,1510.859985
4272.239746,1609.139893
6854.399902,1578.719971
5024.879883,1127.099976
1664.039917,365.039978
5168.520020,1177.799927
4775.399902,1106.819946
16919.279297,5393.699707
4031.999756,1193.399902
4175.639648,1142.699951
4560.359863,924.299988
2777.039795,2137.979980
4762.799805,1090.439941
2584.679932,1905.539917
11614.679688,1657.500000
6347.879883,1847.039917
10199.279297,1382.939941
5927.040039,1269.059937
5517.119629,1146.599976
5462.520020,1595.099976
10746.959961,1421.159912
7529.759766,1681.679932
4698.959961,1063.919922
6115.199707,925.859985
6478.919922,1231.619995
6802.319824,1512.419922
8981.279297,1469.519897
15172.919922,3985.019775
19528.320312,6048.899902
12173.279297,3843.839844
2428.439941,782.339966
1838.759888,504.659973
2767.799805,998.399963
1389.359985,2225.339844
7565.879883,1233.959961
13376.159180,3025.619873
