"TPE","PI"
5053.439941,2855.579834
6757.799805,1921.139893
4609.919922,2168.399902
2063.879883,933.659973
15058.679688,5948.279785
15054.479492,3281.459961
5204.639648,2264.339844
6775.439941,4545.839844
2976.959961,1115.399902
3451.559814,1290.119995
3887.519775,1238.640015
3526.319824,2173.079834
2187.359863,992.939941
4625.040039,2221.439941
6860.279785,2555.279785
2650.199951,1414.139893
4744.319824,2323.619873
4494.000000,1751.099976
2722.439941,886.079956
3168.479980,1370.459961
14542.919922,2488.979980
7276.079590,4521.659668
4221.000000,1327.559937
4174.799805,3783.779785
9147.599609,4265.819824
5943.000000,2897.699951
8331.959961,6075.419922
8084.159668,2406.299805
2651.040039,1385.279907
6936.719727,3570.839844
4079.879883,1737.059937
3375.119873,1815.059937
1458.239990,555.359985
1297.799927,904.799988
4479.719727,2110.679932
5795.159668,3487.379883
3922.799805,1147.380005
1230.599976,5.460000
3560.760010,1521.779907
3094.559814,1021.019958
2181.479980,907.139954
3340.679932,1464.059937
2741.760010,939.899963
3349.079834,1754.219971
2512.439941,1469.519897
3111.359863,2145.000000
2399.879883,1017.119934
2237.760010,944.579956
4834.199707,2130.179932
6054.719727,1671.539917
2286.479980,970.319946
3170.159912,1790.099976
8167.319824,5864.039551
3246.599854,1272.179932
4721.639648,1260.479980
2563.679932,1492.919922
7350.839844,2201.159912
2513.280029,1290.899902
3065.159912,1826.759888
11004.839844,3315.000000
8440.319336,6438.899902
1478.399902,1261.260010
3146.639893,1482.000000
5340.719727,2599.739990
9703.679688,7266.479492
3951.359863,1982.759888
6597.359863,4243.199707
4436.040039,2182.439941
3511.199951,1928.939941
6477.239746,3675.359863
8074.919922,2123.159912
1791.719971,872.039978
3115.559814,1627.859985
4394.879883,1595.879883
10484.879883,1448.459961
986.999939,1020.239990
3042.479980,1230.059937
3519.599854,1557.659912
4172.279785,3467.099854
4258.799805,2556.059814
3451.559814,1861.079956
3654.839844,2292.419922
3283.559814,1148.159912
9851.519531,6568.379883
3257.520020,1631.759888
2798.039795,1343.159912
14710.079102,4889.040039
5565.839844,2342.339844
4069.799805,2366.520020
3989.159912,2529.539795
3437.279785,1304.159912
3206.279785,2382.899902
7315.559570,3207.359863
2406.599854,1528.019897
3563.279785,1244.880005
2826.599854,1512.419922
3309.599854,1636.439941
1724.519897,53.820000
1744.679932,912.599976
4347.839844,1496.039917
7724.639648,3331.379883
1423.799927,1017.899963
4657.799805,2964.779785
5600.279785,2935.139893
3282.719971,1276.079956
5389.439941,2379.780029
3807.719971,2035.799927
5525.520020,1923.479980
3911.879883,1979.639893
2105.879883,661.440002
8098.439941,5836.739746
2463.719971,1451.579956
2829.959961,1357.199951
4154.639648,1775.279907
2836.679932,1173.119995
3661.559814,2141.879883
5163.479980,3418.739990
13688.639648,3542.759766
4783.799805,3800.159912
3288.599854,1237.079956
2308.319824,898.559937
3799.319824,1492.919922
10640.279297,5273.579590
6819.959961,5206.500000
2084.040039,1237.079956
3406.199951,977.339966
15926.399414,6020.039551
9173.639648,4776.719727
2383.079834,1275.299927
1969.799927,1046.760010
1134.839966,1653.599976
3123.959961,1001.519958
4234.439941,1849.379883
2310.839844,1146.599976
2208.359863,955.499939
2428.439941,1108.380005
7904.399902,5475.599609
2269.679932,898.559937
2297.399902,1294.799927
1408.679932,1007.759949
1505.279907,838.499939
2425.079834,802.619995
1881.599976,922.739990
1638.839966,1465.619995
4878.719727,2293.199951
6825.000000,4680.000000
4271.399902,1671.539917
4900.560059,1953.899902
6240.359863,3378.179932
14693.279297,2750.279785
5157.599609,2697.239990
2887.919922,1423.500000
1639.679932,1488.239990
9905.279297,5044.259766
6385.679688,3279.119873
5172.719727,2868.059814
9198.839844,4462.379883
6713.279785,6909.239746
14245.559570,5560.619629
6539.399902,4244.759766
5981.639648,2437.500000
3226.439941,1084.979980
3717.839844,2304.119873
5507.040039,4265.040039
7896.839844,4917.899902
7476.839844,6363.239746
1650.599976,805.739990
2590.559814,1556.099976
1340.640015,2113.799805
7450.799805,4057.559814
1848.000000,1459.380005
2660.280029,1671.539917
3867.359863,1236.299927
3339.839844,1333.019897
3095.399902,1104.479980
3478.439941,1973.399902
2247.839844,1139.579956
4663.679688,2243.280029
5786.759766,2290.079834
2546.040039,1090.439941
2819.879883,1064.699951
5949.719727,1487.459961
1663.199951,980.459961
2378.879883,1906.319946
4268.879883,1446.119995
8143.799805,5474.040039
1810.199951,942.239990
6159.719727,3652.739746
6561.239746,2574.000000
8581.439453,1616.159912
4487.279785,1723.019897
6428.520020,3867.239746
4903.080078,2216.760010
3386.039795,1665.299927
7034.159668,3032.639893
4820.759766,1368.119995
6293.279785,3673.799805
3098.760010,1602.119995
6706.559570,3383.639893
3039.119873,2298.659912
3709.439941,1558.439941
3775.799805,2345.459961
4722.479980,2197.260010
6813.239746,3922.619873
3506.159912,1229.279907
3253.319824,1269.839966
3813.599854,2488.199951
9423.959961,6325.799805
3525.479980,2235.479980
2210.879883,1070.159912
4761.959961,2551.379883
4823.279785,1682.459961
3353.279785,2219.879883
9783.479492,4514.639648
2429.280029,1122.419922
32441.638672,2780.699951
2594.760010,1200.419922
5174.399902,3634.019775
24335.638672,8165.039551
4068.959961,1033.500000
3044.159912,1032.719971
7043.399902,3442.139893
829.919983,1418.819946
6429.359863,3178.500000
5759.040039,1467.179932
7531.439941,7700.159668
2580.479980,1294.799927
4977.839844,2410.979980
6415.079590,4188.599609
10265.639648,4981.079590
3688.439941,1608.359985
1649.759888,892.319946
9737.279297,5736.899902
367.919983,375.179993
3649.799805,1873.559937
2383.079834,827.579956
2498.159912,1178.579956
14038.919922,4236.179688
8055.599609,5268.899902
2151.239990,958.619995
2144.520020,2010.059937
3684.239990,1090.439941
1842.119995,2362.619873
2130.239990,876.719971
3486.000000,1534.259888
5817.839844,1806.479980
1657.319946,1212.119995
2100.839844,1034.279907
3119.760010,1182.479980
2496.479980,1165.319946
3339.000000,1453.919922
3604.439941,1239.419922
3658.199951,1875.119873
4432.679688,2738.579834
1800.119995,1120.859985
10061.519531,2065.439941
3297.000000,1159.859985
3753.959961,2207.399902
3249.959961,2174.639893
3410.399902,1177.799927
3103.799805,1244.099976
3111.359863,1014.779968
1492.679932,2033.459961
9070.319336,7602.659668
3504.479980,1168.439941
3795.119873,1774.499878
3159.239990,1197.299927
6611.639648,3407.039795
3297.000000,2493.659912
2186.520020,901.679993
6596.520020,4106.699707
6874.559570,3318.899902
8883.000000,5565.299805
3011.399902,4556.759766
3375.959961,1975.739868
2747.639893,1021.799988
3039.119873,911.819946
3586.799805,1629.419922
4785.479980,2477.280029
5770.799805,2672.279785
1923.599976,753.479980
7275.239746,3325.139893
8008.559570,2343.899902
1580.880005,1031.939941
2237.760010,1057.679932
2538.479980,1013.219971
2295.719971,717.599976
3003.839844,1021.799988
3693.479980,2355.599854
4150.439941,1942.199951
1307.039917,999.959961
3457.439941,1631.759888
3068.520020,1427.399902
4421.759766,2136.419922
1102.079956,1361.880005
3300.359863,970.319946
3549.839844,1730.819946
2684.639893,1060.020020
2516.639893,1141.919922
3653.159912,1709.759888
115.919998,1.560000
4315.080078,1666.859985
1998.359985,1627.859985
6700.679688,1173.119995
3873.239990,1311.959961
3556.559814,1182.479980
1512.000000,248.039993
8706.599609,5501.339844
3565.799805,1126.319946
2803.919922,640.380005
5336.520020,3864.899902
1974.839966,1115.399902
7931.279785,3673.019775
5561.639648,3019.379883
6764.520020,4417.919922
5621.279785,4024.019775
9270.239258,5253.299805
4234.439941,2163.719971
18961.320312,2105.219971
6074.040039,4078.619873
3326.399902,1162.979980
10422.719727,6140.939941
4162.199707,1818.959961
6441.119629,5382.779785
14881.439453,4937.399902
12084.239258,2195.699951
4816.560059,2521.739990
3168.479980,1643.459961
