"TPE","PI"
13365.239258,10986.299805
6800.639648,2182.439941
10803.239258,6470.099609
4036.199951,1597.439941
3029.879883,1521.779907
2300.760010,634.139954
5637.239746,1185.599976
8596.559570,1838.459961
12326.159180,6870.239746
4433.520020,1508.519897
1572.479980,907.919983
3890.879883,1265.159912
3176.039795,836.159973
4121.040039,1703.519897
9605.399414,2474.159912
7726.319824,2795.520020
2898.839844,1028.819946
6472.199707,994.499939
5973.239746,2707.379883
4168.080078,1520.219971
19304.039062,3180.839844
4029.479980,1577.939941
6477.239746,1588.859985
6733.439941,3717.479980
12366.479492,6804.719727
5937.959961,3169.139893
2736.719971,1008.539978
6403.319824,1336.139893
12126.239258,4879.679688
10417.679688,3536.519775
11273.639648,7629.959961
5535.599609,2259.659912
2724.119873,367.379974
2709.839844,823.679993
2125.199951,665.339966
4041.239990,1807.259888
5055.119629,1769.819946
11480.279297,2056.859863
9266.040039,3577.859863
5757.359863,1966.379883
6649.439941,3227.639893
9801.959961,3695.639893
1648.079956,1860.299927
7057.679688,2354.039795
5055.119629,1747.199951
6116.879883,2205.839844
12782.279297,4585.619629
3356.639893,1644.239990
3609.479980,1160.640015
8058.119629,3120.000000
10662.959961,4278.299805
9771.719727,3337.619873
2530.919922,2092.739990
6004.319824,3226.859863
8851.919922,3797.039795
9182.879883,1298.699951
4311.719727,999.959961
7953.119629,3237.779785
7916.999512,2909.399902
10518.479492,3750.239746
2784.599854,1003.859985
2920.679932,954.719971
7924.559570,3378.179932
6333.599609,1930.499878
6094.199707,1874.339966
12233.759766,5930.339844
6197.520020,3223.739990
9518.879883,3413.279785
7082.039551,3558.359863
6906.479980,2961.659912
7733.039551,2550.599854
8627.639648,4750.979980
3861.479980,2120.819824
10703.279297,5788.379883
4218.479980,1474.199951
6034.559570,2000.699951
11495.399414,5356.259766
10898.159180,1524.119995
5367.599609,2459.339844
2568.719971,1120.859985
3507.000000,1027.260010
2281.439941,869.699951
7241.639648,6498.959961
6242.040039,834.599976
7412.159668,4537.259766
8517.599609,5227.559570
3968.159912,833.039978
2941.679932,797.939941
3149.159912,1229.279907
3482.639893,1030.380005
4557.839844,1141.140015
6031.199707,1187.159912
8934.239258,4956.119629
2430.119873,1279.979980
4081.559814,2030.339966
4635.119629,1596.659912
15483.719727,5927.219727
10652.040039,5885.879883
3547.319824,1883.699951
3781.679932,1205.099976
7300.439941,3191.759766
3958.079834,1389.179932
11690.279297,3758.039795
8457.959961,1783.859985
6497.399902,2288.520020
11796.959961,6677.579590
4376.399902,2087.280029
4788.000000,1518.659912
7964.879883,2477.280029
3230.639893,899.339966
8610.839844,1446.899902
2559.479980,1643.459961
6735.959961,2411.760010
3804.359863,1915.679932
3580.919922,1139.579956
8502.479492,2338.439941
11003.159180,5029.439941
8568.000000,2943.719971
8603.279297,2549.039795
13480.319336,4116.060059
8961.959961,2866.500000
9019.080078,5439.719727
12056.519531,6325.799805
11905.319336,6457.619629
8656.200195,3486.599854
3402.000000,1196.519897
2756.879883,1543.619995
4607.399902,1248.000000
8922.479492,5623.799805
2822.399902,1438.319946
5161.799805,7085.519531
1988.279907,33.539997
14471.519531,6275.879883
1648.919922,1402.439941
3039.959961,1131.000000
2185.679932,858.779968
953.399963,1683.239990
3437.279785,1167.659912
6053.040039,3469.439941
3912.719971,820.559998
4981.199707,1581.059937
4055.519775,1116.959961
3352.439941,1180.140015
5643.959961,2102.879883
3570.000000,1353.299927
4496.520020,1259.699951
10604.160156,2538.119873
5343.239746,1205.880005
3576.719971,1327.559937
3663.239990,1501.500000
6128.639648,1187.939941
6365.520020,2488.979980
5595.239746,1868.099976
8680.559570,2617.679932
10037.160156,4529.459961
8106.839844,4320.419922
3770.759766,1244.880005
8717.519531,4618.379883
7681.799805,3915.599854
5233.199707,1120.079956
10301.759766,4013.099854
12327.000000,2495.219971
5109.719727,1962.479980
8398.319336,4052.099854
9863.279297,5943.599609
9421.439453,5594.159668
8274.839844,5895.239746
5823.719727,2347.020020
6888.839844,2130.179932
3273.479980,854.099976
4073.999756,1157.519897
9422.279297,4939.739746
7730.519531,3514.679932
6543.599609,2952.299805
11471.040039,6449.039551
3834.599854,944.579956
2070.599854,388.439972
9571.799805,4249.439941
1383.479980,1683.239990
3665.759766,1225.380005
2570.399902,854.099976
4982.879883,1495.259888
5166.839844,1949.219971
4119.359863,1633.319946
5103.839844,1832.999878
4142.879883,1885.259888
4740.959961,2294.760010
2739.239990,798.719971
4351.199707,1531.919922
4777.080078,1850.159912
5768.279785,2006.159912
5154.239746,2111.459961
3465.839844,1629.419922
13061.159180,6147.959961
4871.159668,2791.619873
4087.439941,1099.799927
6170.639648,2407.079834
6563.759766,2628.599854
3884.159912,1116.959961
9985.919922,7157.279785
7678.439941,4411.679688
10697.399414,4788.419922
2401.559814,1720.679932
4658.639648,1702.739990
11258.519531,5665.139648
3578.399902,1101.359985
6013.559570,2992.079834
5118.119629,5284.500000
10704.959961,6883.499512
8982.959961,3957.719971
5076.119629,1087.319946
1318.799927,1589.639893
4586.399902,1780.739990
9350.879883,1055.339966
4057.199951,1216.019897
3815.279785,1606.019897
3292.799805,1049.880005
8248.799805,2798.639893
3965.639893,1462.500000
4002.599854,1604.459961
3629.639893,1458.599976
4903.919922,1106.819946
13134.239258,6660.419922
4186.560059,1781.519897
3382.679932,1368.899902
6163.079590,3118.439941
10248.839844,3892.199951
3082.799805,1177.019897
6248.759766,2047.499878
8927.519531,4098.899902
8781.359375,5436.599609
11406.359375,3552.119873
4369.679688,888.419983
3135.719971,869.699951
2804.760010,1720.679932
4378.919922,1363.439941
2152.079834,840.839966
5040.839844,1940.639893
6515.879883,2982.719971
4325.159668,1113.839966
5659.919922,2305.679932
2076.479980,789.359985
4021.919922,950.819946
7539.839844,2637.179932
3954.719971,1603.679932
9934.679688,4229.939941
4334.399902,1081.079956
4623.359863,1583.399902
6684.719727,2216.760010
10237.919922,4825.859863
6075.719727,2553.719971
3471.719971,1694.159912
14611.799805,2786.159912
10316.040039,4397.639648
4982.879883,1698.059937
7168.559570,3984.239746
9702.000000,5690.879883
5948.879883,3587.999756
25540.199219,4911.659668
6840.959961,2364.959961
4490.639648,1467.959961
5303.759766,1970.279907
9050.160156,1769.819946
3916.919922,1581.839966
23148.718750,4507.619629
8686.439453,4295.459961
11844.000000,4922.579590
10237.919922,3668.339844
3174.359863,925.859985
4462.080078,1075.619995
3455.760010,1232.399902
9900.239258,2085.719971
5173.560059,992.939941
2897.159912,1955.459961
10427.759766,4761.119629
5964.000000,1964.819946
6379.799805,2761.979980
4361.279785,2074.020020
3701.879883,1223.819946
7111.439941,2865.719971
8036.279785,3562.259766
6583.919922,3013.919922
3578.399902,1199.640015
14553.839844,6787.559570
5189.520020,978.899963
4952.639648,1655.159912
18774.000000,2474.159912
2669.520020,1205.880005
8688.959961,6594.899902
6470.520020,1854.059937
14111.159180,5369.520020
6963.599609,2510.039795
13871.759766,6392.099609
6449.520020,4124.639648
4211.759766,1259.699951
8410.919922,3054.479980
2316.719971,836.159973
9446.639648,3980.339844
7271.039551,2639.520020
4897.199707,2027.999878
12595.799805,5502.899902
7651.559570,2385.239990
5001.359863,2480.399902
9267.719727,4138.679688
7707.839844,3389.099854
4350.359863,1868.099976
5393.639648,1928.939941
5608.679688,1976.519897
12395.879883,4831.319824
9528.120117,3937.439941
10256.399414,5648.759766
1700.159912,1303.380005
4252.919922,1279.979980
3494.399902,1449.239990
8379.000000,2575.559814
8464.679688,2397.719971
12599.159180,5107.439941
7245.839844,5694.779785
6061.439941,2114.579834
4114.319824,2059.979980
6286.559570,2808.000000
8830.080078,1258.919922
5512.919922,1784.639893
2160.479980,925.079956
4465.439941,1592.759888
7174.439941,2686.319824
3711.959961,838.499939
4294.919922,924.299988
4006.799805,1715.219971
4105.919922,1528.799927
6629.279785,3668.339844
4364.639648,3020.939941
11567.639648,5308.679688
3596.879883,1090.439941
9381.120117,2079.479980
7474.319824,2228.459961
8535.239258,2797.079834
6462.119629,2716.739990
5512.079590,1737.059937
11159.399414,5818.020020
5021.520020,2561.520020
6542.759766,3843.059814
4445.279785,1290.119995
14663.039062,10097.099609
4735.919922,2113.020020
6794.759766,2149.679932
1559.039917,1310.399902
2276.399902,924.299988
2592.239990,740.219971
4844.279785,1152.839966
7754.879883,3361.799805
6734.279785,3576.299805
2295.719971,918.059937
5816.159668,1617.719971
5487.719727,3871.919922
9404.639648,3817.319824
2207.520020,775.319946
4227.719727,1421.939941
26524.679688,7458.359863
7922.039551,3286.919922
2918.159912,882.959961
4371.359863,1590.419922
1136.520020,1229.279907
9292.919922,3460.859863
3398.639893,997.619934
10778.040039,4258.799805
3977.399902,1710.539917
10870.439453,3970.199951
12834.359375,5328.179688
6142.079590,1983.539917
4331.040039,1844.699951
7240.799805,2615.339844
8720.040039,3849.299805
9201.359375,3639.479980
3055.079834,1378.260010
18769.798828,8317.139648
9490.319336,4255.679688
3752.279785,780.000000
5140.799805,1254.239990
4377.239746,1542.839966
3170.159912,1147.380005
3542.279785,1539.719971
6832.559570,2647.319824
7772.519531,1364.219971
6341.159668,1985.099976
3092.039795,1342.380005
3481.799805,1460.159912
8821.679688,3297.059814
7408.799805,2829.839844
6913.199707,2572.439941
6940.919922,2132.520020
2178.959961,906.359985
10349.639648,5171.399902
20337.240234,4584.060059
4026.959961,1529.579956
3453.239990,962.519958
1610.279907,784.679993
11112.359375,3228.419922
19993.679688,8994.959961
3278.520020,1056.899902
4638.479980,1893.839966
7761.599609,1693.379883
3265.919922,1025.699951
2138.639893,2267.459961
2963.520020,1101.359985
1568.279907,1312.739990
2662.799805,848.639954
4295.759766,1187.939941
5868.239746,1700.399902
3218.879883,1084.199951
4540.199707,1793.219971
2624.159912,1016.339966
4253.759766,1717.559937
2899.679932,1002.299988
635.880005,1025.699951
5703.599609,2687.099854
14911.679688,2249.520020
10256.399414,4467.839844
14794.919922,6342.959961
4663.679688,1830.659912
2772.839844,2008.499878
12195.119141,4988.099609
4815.719727,1930.499878
10752.000000,6979.439941
1441.439941,989.039978
7999.319824,2748.719971
4702.319824,2554.500000
12248.040039,4807.919922
8308.439453,2811.899902
12426.119141,6497.399902
8883.000000,4765.020020
12300.959961,6605.039551
11178.719727,4330.560059
3018.119873,2176.199951
7547.399902,3408.599854
5197.080078,1224.599976
7072.799805,3112.979980
7774.199707,2717.520020
3579.239990,1200.419922
11120.759766,5779.799805
2772.839844,1170.779907
4966.080078,1780.739990
6291.599609,1272.179932
3762.359863,1186.380005
5117.279785,957.839966
5420.520020,2343.119873
5377.679688,2005.379883
6216.000000,2971.019775
5830.439941,2354.819824
7177.799805,1968.719971
3918.599854,1187.939941
9840.599609,4534.919922
7610.399902,2859.479980
10899.839844,3076.319824
7053.479980,2729.219971
12288.359375,4151.159668
4979.520020,2088.059814
2758.559814,914.159973
6202.559570,1947.659912
4368.000000,1011.659973
2961.839844,776.099976
5702.759766,2508.479980
9857.399414,4708.079590
2672.039795,1659.059937
6903.959961,2428.139893
6993.000000,2315.819824
11240.040039,2303.339844
5295.359863,3355.559814
3557.399902,1632.539917
