"TPE","PI"
3749.759766,1652.039917
1811.879883,822.119995
2760.239990,1754.219971
3368.399902,1737.059937
4805.639648,2205.839844
10195.919922,2593.500000
2679.599854,1445.339966
6221.040039,1322.099976
2512.439941,1236.299927
4754.399902,2400.059814
12800.759766,6462.299805
1077.719971,1785.419922
3339.839844,1842.359985
739.199951,826.799988
2879.520020,1049.099976
2405.760010,1081.079956
1748.880005,732.419983
6557.879883,3890.639893
2900.520020,846.299988
2154.599854,1126.319946
3409.559814,1920.359985
2053.800049,1040.520020
2586.359863,1797.119873
6612.479980,1941.419922
3961.439941,1976.519897
1832.039917,919.619995
2121.000000,912.599976
2516.639893,1271.399902
2792.159912,1822.859985
3911.879883,2056.859863
7444.919922,4705.739746
7043.399902,5661.239746
5601.119629,4638.659668
1875.719971,1532.699951
4809.000000,3715.139893
5849.759766,3136.379883
2579.639893,1224.599976
6849.359863,4556.759766
2587.199951,1317.419922
3672.479980,2919.539795
5328.119629,4428.839844
1900.919922,746.459961
2933.280029,1603.679932
3460.799805,1636.439941
2931.599854,1809.599976
7833.839844,6387.419922
3009.719971,2138.760010
5062.679688,5399.939941
1228.919922,2822.819824
1361.640015,26.519999
1649.759888,918.059937
740.880005,1016.339966
5736.359863,339.299988
1314.599976,840.839966
4002.599854,2009.279907
2932.439941,2136.419922
2542.679932,1108.380005
3038.279785,1272.959961
2904.719971,1411.799927
2741.760010,2522.520020
4995.479980,3419.519775
3176.039795,1834.559937
3357.479980,2187.119873
7911.959961,1972.619873
6017.759766,2034.239868
3974.879883,2240.159912
1391.039917,751.919983
4002.599854,3631.679932
2406.599854,1737.059937
6710.759766,7476.299805
3218.879883,2155.919922
2168.879883,1072.500000
13369.439453,3741.659912
1687.559937,1060.020020
2096.639893,1198.859985
2008.439941,808.859985
8715.839844,6569.939941
3377.639893,1851.719971
1971.479980,950.819946
7145.039551,7282.859863
3215.520020,2617.679932
6450.359863,4562.219727
5518.799805,3762.719971
7099.679688,5711.159668
7339.079590,3956.939941
964.319946,1259.699951
2929.919922,853.319946
1704.359985,925.859985
2362.919922,1237.859985
1755.599976,938.339966
2633.399902,2208.179932
3133.199951,1706.639893
5889.239746,1138.799927
2053.800049,1407.119995
2553.599854,1792.439941
2559.479980,2016.299927
5783.399902,5834.399902
3413.760010,1486.679932
5088.719727,3059.939941
5747.279785,4116.060059
3227.279785,3050.579834
16857.119141,4942.859863
2855.159912,1764.359985
10629.359375,6134.699707
5341.560059,4137.119629
3638.879883,2447.639893
6202.559570,5837.520020
2496.479980,1555.319946
4122.719727,2939.039795
5155.919922,2861.039795
8709.959961,2004.599976
9402.120117,4025.579834
5423.040039,4324.319824
2733.359863,1893.059937
4087.439941,2358.719971
6558.719727,2739.359863
1021.439941,141.959991
2413.319824,1079.520020
9844.799805,4549.739746
1832.039917,859.559998
6025.319824,3275.219971
1407.839966,1148.939941
3247.439941,1654.379883
2602.319824,1787.759888
2092.439941,1678.559937
2586.359863,1291.679932
2063.040039,1898.519897
3546.479980,1134.119995
3502.799805,2875.859863
3746.399902,1642.679932
2978.639893,2228.459961
5322.239746,4128.540039
4694.759766,3552.119873
5842.199707,3234.659912
3919.439941,2658.239990
3277.679932,2293.199951
4020.239990,2518.619873
6193.319824,4293.119629
4544.399902,1418.039917
5372.639648,2519.399902
6242.040039,5984.939941
1769.880005,2061.540039
878.639954,1430.519897
2748.479980,1111.500000
2842.559814,1610.699951
6059.759766,6010.679688
2260.439941,1119.299927
2249.520020,3181.619873
2795.520020,1655.939941
1920.239990,1308.839966
3799.319824,2066.219971
9186.239258,4972.500000
2744.280029,1643.459961
2058.839844,1121.640015
2314.199951,1498.380005
2270.520020,1208.219971
1744.679932,1240.199951
3032.399902,1247.219971
4338.600098,2222.219971
4746.839844,2143.439941
3306.239990,2905.500000
3485.159912,2017.079956
1686.719971,882.179993
5076.119629,2203.500000
1818.599976,992.939941
2432.639893,1064.699951
3299.519775,1478.880005
1812.719971,861.899963
2496.479980,2337.659912
1086.959961,741.000000
2647.679932,1360.319946
2215.919922,1345.500000
3255.839844,1708.199951
1774.079956,963.299988
4089.959961,1914.899902
3134.039795,1890.719971
3781.679932,3314.219971
6291.599609,4479.540039
5110.560059,3927.299805
4809.839844,3185.519775
1898.399902,1208.219971
2628.359863,1205.880005
2564.520020,1428.959961
4266.359863,2943.719971
10531.080078,4655.040039
4271.399902,2308.020020
3307.919922,2050.619873
2451.959961,2324.399902
4599.000000,3482.699951
5789.279785,3390.659912
2036.159912,1413.359985
3722.039795,1932.839966
6311.759766,5133.959961
2175.599854,1486.679932
3519.599854,1627.079956
6352.919922,5351.579590
1788.359985,916.499939
1994.999878,1038.959961
4366.319824,1985.099976
3072.719971,1654.379883
2593.079834,1660.619995
4940.879883,2410.979980
1920.239990,1331.459961
3261.719971,1825.979980
1695.959961,793.259949
2072.280029,942.239990
2201.639893,985.919983
1478.399902,1543.619995
3496.079834,1872.779907
3081.119873,1294.799927
2529.239990,1396.979980
4427.639648,1593.539917
3510.359863,1666.079956
3338.159912,2062.319824
1758.119995,1025.699951
3028.199951,2205.059814
2430.959961,1545.179932
2838.359863,1777.619995
5156.759766,3351.659912
2442.719971,1406.339966
3136.559814,1842.359985
4158.000000,2095.079834
1379.279907,789.359985
3029.039795,1354.079956
2376.359863,1248.779907
3039.959961,2129.399902
1950.479980,1276.859985
6489.000000,4368.779785
3833.759766,1263.599976
7094.639648,2479.619873
7265.159668,2318.939941
2793.000000,1584.959961
1394.399902,1861.079956
4669.560059,3274.439941
2142.000000,2734.679932
13351.799805,5352.359863
3601.079834,2326.739990
3976.559814,808.859985
2223.479980,882.959961
3772.439941,1163.760010
13741.559570,3403.919922
3002.159912,1290.119995
1308.719971,1040.520020
3109.679932,1160.640015
5724.599609,3757.259766
2520.839844,1237.079956
3795.119873,2547.479980
2607.359863,1182.479980
4404.119629,2371.199951
5684.279785,2218.319824
2659.439941,1248.000000
21222.599609,3419.519775
4515.000000,2950.739990
2071.439941,1058.459961
5159.279785,4486.560059
2413.319824,1717.559937
9660.839844,4219.799805
6535.199707,1817.399902
1730.399902,18.719999
2697.239990,1195.739990
4178.159668,2154.359863
5603.639648,1865.759888
2009.279907,1024.919922
2310.839844,1335.359985
1733.759888,783.899963
2380.559814,1874.339966
1784.159912,993.719971
2950.919922,1747.199951
2100.000000,961.739990
3207.119873,2318.159912
2061.359863,1429.739990
1474.199951,674.699951
1565.760010,1073.279907
2662.799805,1624.739990
2058.839844,1150.500000
1983.239990,810.419983
3596.879883,1863.419922
3223.919922,1469.519897
3334.799805,2035.019897
1980.719971,1758.119995
1361.640015,1747.199951
19965.958984,5018.520020
4164.719727,2782.260010
2572.079834,2162.939941
4602.359863,4480.319824
3549.839844,1805.699951
6578.879883,8615.099609
6100.919922,3410.159912
2117.639893,1010.879944
6492.359863,2223.000000
24496.919922,6136.259766
2553.599854,928.979980
7467.599609,6485.699707
5353.319824,3369.599854
2181.479980,990.599976
4988.759766,4286.879883
2011.799927,1265.159912
829.079956,122.459999
2225.159912,1229.279907
6120.239746,5165.939941
1959.719971,1680.119995
1180.199951,647.399963
1861.439941,1076.399902
2594.760010,1469.519897
1930.319946,1329.899902
2184.000000,892.319946
2523.359863,1298.699951
2569.559814,1065.479980
2991.239990,1941.419922
4777.919922,2953.079834
2511.599854,1238.640015
4189.080078,3439.019775
2072.280029,909.479980
7259.279785,4754.099609
4199.159668,2301.780029
1610.279907,1093.559937
3086.159912,1530.359985
4835.879883,2173.079834
2584.679932,1538.159912
3272.639893,1831.439941
4825.799805,1449.239990
4478.879883,3858.659912
5302.080078,3455.399902
2350.319824,1038.959961
5880.000000,3315.779785
3886.679932,3563.819824
3106.319824,2975.699951
16315.319336,5801.639648
2782.919922,1219.919922
5191.199707,3045.119873
1944.599976,823.679993
4548.600098,3703.439941
5325.599609,3531.839844
1004.639954,1940.639893
5710.319824,3598.919922
3596.879883,1669.979980
790.440002,19.500000
2462.879883,1751.099976
1065.959961,897.779968
1554.839966,942.239990
6351.239746,4726.020020
1939.559937,1113.839966
2181.479980,1956.239868
2467.079834,2084.939941
2856.839844,1691.039917
3093.719971,1768.259888
3596.879883,2070.899902
3237.359863,1182.479980
2681.280029,1498.380005
2995.439941,1879.019897
3761.519775,1753.439941
1646.399902,856.439941
2393.159912,1164.539917
7253.399902,3212.819824
6966.959961,4598.099609
1834.559937,1045.979980
2950.079834,1688.699951
