"TPE","PI"
1034.880005,1323.659912
2859.359863,1028.819946
754.319946,751.139954
2775.359863,1604.459961
5937.959961,2406.299805
3538.919922,1635.659912
621.599976,968.759949
3193.679932,1102.919922
4357.919922,1684.799927
2695.559814,874.379944
3847.199951,1674.659912
2745.119873,1747.199951
4517.520020,1897.739990
6589.799805,3205.019775
3776.639893,1131.000000
2607.359863,1092.000000
3060.959961,2396.159912
2140.319824,852.539978
3004.679932,1730.039917
3402.839844,1511.639893
1875.719971,999.179993
3171.000000,1201.979980
4640.159668,2333.760010
7725.479980,2760.419922
4110.119629,1703.519897
8100.959961,6140.159668
5869.919922,3091.139893
5102.159668,1212.899902
8415.120117,6112.859863
6765.359863,2831.399902
4260.479980,2590.379883
2008.439941,894.659973
3328.919922,1241.760010
2431.799805,1453.919922
3196.199951,1445.339966
3170.159912,2458.559814
4060.559814,1714.439941
1406.159912,1460.159912
2473.799805,814.319946
5452.439941,1742.519897
6462.959961,2758.079834
6643.559570,2414.879883
4306.679688,2581.799805
2317.559814,1281.539917
2155.439941,856.439941
2772.839844,1517.880005
7185.359863,2281.500000
3277.679932,1058.459961
7183.679688,4908.540039
2677.079834,2082.599854
1142.400024,844.739990
2436.000000,1437.539917
1942.919922,1361.880005
2657.760010,1012.439941
1546.439941,1090.439941
2241.959961,1443.000000
4562.040039,2195.699951
4643.520020,1552.979980
6878.759766,3258.059814
8242.080078,3549.779785
6144.599609,2742.479980
2647.679932,780.779968
3091.199951,1287.000000
4593.119629,1251.899902
5472.599609,1601.339966
8219.399414,5548.139648
6806.520020,4246.319824
3732.119873,1663.739990
9840.599609,3705.779785
4060.559814,1618.500000
7127.399902,1625.519897
1233.959961,14.039999
7617.119629,5910.839844
5575.919922,3377.399902
3183.599854,2267.459961
4165.560059,2445.299805
4274.759766,2667.599854
1712.759888,1581.839966
8850.239258,2733.119873
5248.319824,3604.379883
3644.759766,3413.279785
2536.799805,1433.639893
3248.279785,1370.459961
3401.159912,1827.539917
4599.000000,5635.500000
3910.199951,1453.139893
2247.839844,1753.439941
2513.280029,1489.799927
4031.159912,2156.699951
2404.079834,1352.519897
2069.760010,894.659973
2354.520020,900.119995
10170.719727,4367.219727
3738.000000,807.299988
7880.039551,2569.319824
3925.319824,2162.159912
3574.199951,1296.359985
2662.799805,1182.479980
9271.919922,4342.259766
4464.600098,1576.379883
4055.519775,2220.659912
7415.519531,2535.000000
2993.760010,1090.439941
9843.120117,4223.699707
4770.359863,1596.659912
7638.959961,3653.519775
3769.079834,1053.000000
2616.599854,1344.719971
3322.199951,1535.819946
4299.959961,1837.679932
2707.319824,1971.059937
5082.000000,2466.359863
1711.079956,1091.219971
6210.959961,2655.899902
3083.639893,1031.159912
6249.599609,3921.839844
4241.159668,2574.779785
2229.359863,740.219971
3277.679932,1049.880005
5906.879883,2285.399902
7278.599609,2201.159912
1312.079956,1275.299927
2989.559814,1022.579956
