"TPE","PI"
3292.799805,1160.640015
5334.839844,896.219971
12321.959961,5532.540039
2522.520020,820.559998
13328.279297,2638.739990
10674.719727,2788.500000
14773.919922,4988.099609
3131.520020,904.799988
3618.719971,1218.359985
4979.520020,2343.119873
2573.760010,899.339966
6818.279785,5193.239746
5586.000000,1425.059937
2916.479980,724.619995
5899.319824,1115.399902
10328.639648,3034.979980
7117.319824,1797.899902
5467.560059,1227.719971
1905.119995,1178.579956
8359.679688,2347.020020
2864.399902,936.779968
5922.839844,1950.779907
4428.479980,2257.319824
7324.799805,2084.939941
12000.239258,3279.899902
14439.599609,3240.119873
13962.479492,6837.479980
11258.519531,3364.139893
5707.799805,1109.159912
26652.359375,3523.259766
3885.000000,989.039978
4115.159668,882.959961
3223.079834,819.000000
8183.279785,3694.859863
3603.599854,1521.779907
4374.719727,412.619995
8403.359375,4225.259766
9377.759766,2802.539795
6520.079590,1812.719971
7480.199707,2347.799805
3195.359863,757.379944
7293.719727,1801.019897
5806.079590,2098.199951
6569.639648,1758.899902
7869.959961,3512.339844
10459.679688,3684.719971
2693.039795,672.359985
7582.679688,1939.859985
8023.679688,1499.939941
11271.120117,3793.919922
4278.119629,1611.479980
4316.759766,742.559998
8739.359375,2063.099854
5772.479980,1074.059937
8998.919922,2233.919922
6873.719727,2107.559814
1172.640015,48.359997
1738.799927,737.099976
12057.359375,3116.099854
3318.839844,1165.319946
20376.718750,5523.179688
11476.080078,4400.759766
18170.878906,4482.659668
6913.199707,2191.020020
14044.799805,4212.000000
11406.359375,2868.839844
3926.999756,911.039978
1383.479980,853.319946
4265.520020,1255.019897
3450.719971,969.539978
4822.439941,1449.239990
7235.759766,2350.139893
10489.919922,3198.000000
12559.679688,4127.759766
22742.160156,5530.199707
12210.239258,3697.199951
18303.599609,6013.799805
5236.560059,1645.019897
3741.359863,1161.419922
9239.160156,3222.179932
8153.879883,2786.159912
10875.479492,3446.039795
10034.639648,4662.060059
6798.119629,2099.760010
12804.119141,3359.459961
11511.359375,3546.659912
8609.160156,2939.819824
1345.679932,744.119995
4028.639893,1734.719971
5372.639648,2030.339966
4157.159668,1519.439941
2905.559814,1399.319946
4016.879883,1395.419922
8459.639648,3045.119873
7092.119629,2106.780029
8300.040039,1907.879883
4458.719727,1225.380005
10457.160156,3063.839844
6226.919922,1141.919922
5679.239746,1905.539917
8084.999512,2662.919922
15969.239258,4783.739746
1889.159912,1294.799927
3491.039795,1031.159912
3045.839844,847.859985
11607.959961,4156.619629
13841.519531,2233.139893
6809.879883,1599.000000
12311.040039,6293.819824
4016.879883,1521.000000
13125.839844,5275.919922
2630.040039,1011.659973
8218.559570,1773.719971
10094.279297,4312.619629
7014.000000,2482.739990
8667.120117,2176.979980
16715.160156,4439.759766
9254.279297,3906.239746
12530.279297,5713.500000
7255.079590,2419.559814
593.039978,3.120000
1456.559937,21.840000
5416.319824,1067.039917
8891.399414,2208.179932
17012.519531,2715.959961
6194.159668,1164.539917
11413.080078,2796.299805
3328.079834,2047.499878
4410.000000,1094.339966
5717.040039,2111.459961
18984.839844,4495.919922
5592.719727,2428.919922
12386.639648,4779.839844
5882.520020,1187.159912
1785.000000,1021.799988
7569.239746,2534.219971
11996.879883,3601.259766
3231.479980,815.879944
2935.799805,745.679993
2791.319824,1255.019897
5196.239746,1428.959961
5985.000000,1063.140015
2241.959961,744.119995
15772.679688,3502.979980
6993.000000,2233.139893
3934.559814,1194.959961
7791.000000,3923.399902
10295.879883,2978.039795
3538.919922,974.219971
10590.719727,2425.799805
7057.679688,1904.759888
5134.919922,1150.500000
6946.799805,217.619995
4343.639648,1667.639893
4637.639648,1662.959961
2771.159912,1328.339966
7720.439941,2308.020020
5693.520020,1079.520020
