"TPE","PI"
6432.719727,1833.779907
9469.319336,1356.419922
17700.478516,6716.579590
14211.119141,5445.179688
6635.159668,1441.439941
16679.039062,7332.779785
11268.599609,2472.599854
8783.040039,1502.279907
7295.399902,1759.679932
13340.879883,4134.000000
6980.399902,2082.599854
17960.878906,5230.679688
5056.799805,2630.159912
17679.478516,4176.899902
12804.959961,4485.000000
5310.479980,1067.039917
14841.959961,5272.799805
5271.000000,2592.719971
5149.199707,1496.039917
6758.639648,3219.839844
4485.600098,1275.299927
5640.599609,1276.859985
6682.199707,1908.659912
9857.399414,1995.239868
11874.239258,4081.739746
6451.199707,1032.719971
13546.679688,4212.779785
6462.959961,769.859985
7169.399902,1556.879883
3273.479980,855.659973
7545.719727,3301.739990
3606.959961,846.299988
3096.239990,803.399963
8034.599609,1868.099976
7223.159668,2041.259888
10578.959961,2984.279785
12178.319336,2659.799805
11434.080078,2779.139893
8941.799805,2558.399902
13699.559570,5470.919922
15944.879883,5017.739746
11904.479492,4250.219727
5712.839844,1312.739990
7227.359863,2574.779785
11114.879883,4806.359863
15479.519531,5295.419922
9973.319336,1988.219971
8405.040039,4077.059814
22039.919922,6711.899902
5958.959961,2753.399902
4339.439941,1255.799927
8340.359375,1959.359985
4936.679688,1110.719971
5983.319824,1232.399902
6458.759766,1768.259888
4127.759766,1543.619995
6912.359863,1761.239990
5554.079590,1561.559937
11792.759766,4453.799805
8134.559570,1313.519897
4733.399902,1637.219971
3522.119873,2293.199951
11978.399414,2796.299805
6990.479980,1469.519897
9983.399414,4222.139648
2372.159912,1564.679932
13095.599609,2432.819824
8402.519531,2208.959961
9654.959961,2355.599854
9486.959961,2649.659912
8033.759766,2482.739990
9666.719727,2868.059814
7955.639648,1710.539917
6301.679688,1205.099976
15272.039062,4479.540039
6137.879883,1984.319946
7256.759766,1643.459961
5026.560059,1283.099976
4957.679688,659.099976
10717.559570,1220.699951
5283.599609,1028.819946
16171.679688,4259.580078
6318.479980,1524.899902
4144.560059,891.539978
4283.159668,1626.299927
6681.359863,2056.079834
13523.159180,3004.559814
3139.079834,1707.419922
6604.079590,1256.579956
7636.439941,1733.159912
13151.879883,6626.879883
7375.199707,2169.959961
6223.559570,1733.159912
3182.760010,1029.599976
4557.000000,1283.880005
5688.479980,1106.039917
7196.279785,2275.260010
6755.279785,1361.880005
13807.919922,3151.199951
4088.279785,1591.979980
18306.119141,5553.599609
4514.159668,939.119995
3965.639893,940.679993
6043.799805,1334.579956
6792.239746,1853.279907
3796.799805,1828.319946
10861.199219,3403.139893
3999.239990,794.819946
16771.439453,5998.199707
3535.559814,806.519958
3903.479980,1798.679932
4774.560059,1730.819946
9624.719727,2439.839844
6819.959961,4687.020020
5477.639648,1523.339966
4849.319824,2260.439941
5426.399902,1551.419922
7318.919922,2290.079834
5073.599609,1190.279907
11437.439453,3618.419922
9020.759766,2311.139893
10447.919922,3307.199951
11098.080078,2297.099854
12657.119141,4841.459961
7572.599609,2961.659912
20264.160156,7650.239746
13463.519531,4318.859863
17299.798828,5280.599609
13608.000000,6103.500000
16037.279297,2735.459961
5602.799805,1484.339966
4433.520020,982.019958
8788.919922,1999.919922
8688.120117,2556.059814
3946.319824,3606.719971
9780.959961,1315.079956
3195.359863,684.839966
8449.559570,1403.219971
10363.919922,3215.939941
6522.599609,1190.279907
9654.959961,1943.759888
15382.079102,6782.879883
9729.719727,3021.719971
5506.199707,3266.639893
4336.080078,1570.139893
16444.679688,4484.219727
8625.120117,1868.099976
7297.919922,1676.219971
10632.719727,4597.319824
5402.040039,1427.399902
11738.159180,2297.099854
3680.039795,2035.019897
3920.279785,1142.699951
5349.959961,1264.380005
682.079956,-5.460000
6823.319824,488.279968
2618.280029,1435.979980
5002.199707,1835.339966
14331.239258,4532.579590
10256.399414,3230.759766
3914.399902,1627.859985
11750.759766,4207.319824
11211.479492,3022.500000
9263.519531,2976.479980
4441.080078,1050.659912
11760.000000,1784.639893
1467.479980,776.879944
7928.759766,2337.659912
14709.239258,4804.020020
1176.839966,947.699951
3199.559814,1630.199951
10495.799805,2566.199951
1863.119995,1060.020020
5923.679688,1942.979980
6331.919922,1900.859985
7294.559570,2062.319824
5880.839844,1569.359985
6385.679688,1365.779907
13461.839844,3543.539795
14737.799805,5272.799805
7904.399902,2070.899902
3931.199951,869.699951
6378.959961,1886.819946
5479.319824,1212.119995
6348.719727,1556.879883
5702.759766,1302.599976
10683.120117,4016.999756
6265.559570,1410.239990
8280.719727,2294.760010
5958.959961,1597.439941
4509.119629,1528.799927
3724.559814,746.459961
7266.839844,1384.500000
5117.279785,1271.399902
10838.519531,2167.619873
5717.879883,1283.099976
5281.919922,1631.759888
3282.719971,1438.319946
3488.519775,2338.439941
6933.359863,1037.399902
9984.239258,2375.099854
3940.439941,901.679993
7625.519531,2290.859863
12238.799805,4197.959961
8709.959961,2938.260010
4677.119629,1726.919922
18148.199219,6405.359863
5558.279785,946.919983
4402.439941,928.199951
