"TPE","PI"
3679.199951,1640.339966
6530.159668,2714.399902
2641.799805,1695.719971
4273.080078,1822.859985
4212.600098,957.059937
1909.319946,1768.259888
9973.319336,5275.919922
4436.879883,1320.539917
1447.319946,2123.939941
7265.159668,3754.139893
5239.919922,1622.399902
2538.479980,871.259949
6369.719727,2472.599854
5369.279785,1857.959961
4521.719727,1112.279907
4556.159668,1347.059937
4665.359863,1785.419922
10473.120117,4410.899902
9009.839844,5625.359863
22071.000000,7750.079590
14836.919922,6265.739746
1276.799927,1751.099976
10808.279297,3211.259766
10259.759766,4283.759766
10749.479492,4591.859863
6298.319824,2493.659912
2251.199951,1070.939941
4483.080078,1295.579956
2537.639893,923.519958
3174.359863,1121.640015
13005.719727,8068.319824
1763.159912,1166.880005
3732.959961,1162.199951
4162.199707,1942.979980
5067.719727,1326.779907
8641.080078,4506.060059
9581.879883,3497.519775
3762.359863,1464.839966
6104.279785,1579.500000
3927.839844,1228.500000
1723.679932,1370.459961
4155.479980,1576.379883
3627.959961,2060.760010
12416.879883,4975.619629
5512.079590,1830.659912
6962.759766,3414.839844
11510.519531,4958.459961
11728.919922,3200.339844
6700.679688,2361.839844
5276.879883,2267.459961
5654.879883,2432.819824
1768.199951,1177.019897
4008.479980,1615.379883
4643.520020,1402.439941
9088.799805,1773.719971
4854.359863,1002.299988
7434.000000,3648.059814
4937.520020,1892.279907
6312.599609,2368.859863
2487.239990,616.199951
5923.679688,2016.299927
11857.439453,6477.119629
4541.879883,1628.639893
9964.080078,4867.199707
593.039978,52.259998
2421.719971,1019.459961
6060.599609,3379.739990
7142.520020,2493.659912
3919.439941,1492.919922
4752.719727,1357.979980
14005.319336,3828.239746
8203.439453,3412.499756
4231.080078,1597.439941
14520.239258,8048.819824
9921.239258,1510.859985
4165.560059,1857.959961
9996.000000,3490.499756
5372.639648,1269.059937
4607.399902,1686.359985
2812.319824,1145.819946
4387.319824,1353.299927
1170.959961,1691.819946
7277.759766,3850.079834
4424.279785,1459.380005
6545.279785,2044.379883
