"TPE","PI"
182.279999,6812.519531
74.759995,6949.799805
87.360001,6477.899902
86.519997,6588.659668
125.159996,5358.599609
120.959999,39.779999
123.479996,4549.739746
404.039978,90.479996
95.759995,974.999939
129.360001,3173.039795
234.359985,4438.979980
154.559998,2864.939941
105.000000,4976.399902
147.000000,4949.879883
111.719994,4449.899902
133.559998,5386.679688
141.959991,5087.159668
115.079994,5123.819824
52.919998,6697.859863
113.399994,4952.219727
132.720001,5094.959961
345.239990,-24.179998
122.639999,1805.699951
112.559998,5045.040039
128.519989,2641.859863
153.720001,5607.419922
786.239990,1659.839966
142.800003,7753.979492
60.480000,6162.779785
84.000000,1.560000
143.639999,6770.399902
166.319992,4566.119629
5107.199707,4741.619629
70.559998,7666.619629
154.559998,1975.739868
137.759995,2519.399902
150.360001,-35.879997
172.199997,2709.719971
125.999992,4664.399902
168.839996,6126.119629
136.080002,3727.619873
128.519989,5706.479980
156.239990,4378.919922
98.279999,7688.459961
164.639999,3360.239990
167.159988,5779.799805
109.199997,5927.219727
55.439999,7253.999512
147.000000,3047.459961
168.839996,3829.799805
61.320000,6608.159668
222.599991,5278.259766
225.959991,2139.540039
129.360001,4648.799805
169.679993,3551.339844
405.720001,914.159973
127.679993,2781.479980
156.239990,3724.499756
149.519989,6007.559570
142.800003,3488.159912
2080.679932,4453.799805
90.719994,7333.559570
151.199997,4935.060059
151.199997,4350.060059
152.879990,4744.739746
125.159996,3143.399902
47.039997,7948.199707
206.639999,9812.399414
141.119995,2995.979980
55.439999,5775.119629
103.320000,4763.459961
88.199997,-25.740000
94.919998,6539.519531
86.519997,6527.819824
139.440002,2805.659912
542.639954,12.480000
178.919998,4054.439941
115.919998,3445.259766
134.399994,202.799988
169.679993,7757.879883
129.360001,6476.339844
112.559998,6080.099609
84.000000,5945.159668
157.080002,4104.359863
151.199997,9887.279297
161.279999,3346.199951
100.799995,6612.839844
137.759995,7192.379883
97.439995,8527.739258
168.000000,4204.979980
144.479996,2474.939941
290.639984,17.939999
124.320000,3843.839844
105.000000,2441.399902
138.599991,4294.679688
152.039993,6796.919922
128.519989,4440.540039
253.679993,21.840000
174.720001,5747.819824
141.119995,1840.019897
195.720001,6340.619629
174.720001,5307.119629
164.639999,3833.699951
153.720001,4632.419922
131.039993,5102.759766
121.799995,7549.619629
107.519997,7704.059570
128.519989,4040.399902
105.000000,6674.459961
137.759995,6169.799805
138.599991,6348.419922
84.000000,8481.719727
621.599976,120.899994
91.559998,34.320000
181.439987,6300.839844
