"TPE","PI"
2689.679932,1510.079956
1411.199951,1204.319946
2784.599854,2315.819824
9431.519531,3385.979980
2237.760010,1577.159912
1205.399902,801.059998
9382.799805,2401.619873
3382.679932,1924.259888
2060.520020,1242.539917
2152.919922,1463.279907
8154.719727,5322.719727
10687.319336,3261.179932
18175.919922,5955.299805
5769.959961,3988.919922
7035.000000,3113.759766
4272.239746,4060.679932
3601.919922,2708.159912
4546.080078,2145.000000
2908.919922,2839.979980
6210.119629,6457.619629
2816.520020,1457.819946
2032.799927,2293.979980
1116.359985,1493.699951
3150.839844,1636.439941
23008.439453,7300.019531
2096.639893,882.179993
1674.119995,1190.279907
1421.279907,842.399963
3717.000000,2428.919922
2201.639893,1584.959961
2460.359863,1730.819946
1086.959961,1434.419922
12014.519531,1866.539917
2617.439941,1478.099976
1470.839966,762.059998
2499.000000,1932.839966
2951.760010,5510.699707
2252.040039,931.319946
2677.079834,2133.299805
3796.799805,2350.919922
3539.760010,1999.919922
6730.919922,6190.079590
5416.319824,3814.979980
4120.199707,2214.419922
6761.159668,2875.079834
9192.959961,6839.039551
2027.759888,999.959961
7270.199707,2812.679932
3508.679932,1311.959961
1458.239990,1204.319946
2262.959961,1365.000000
3789.239990,2120.819824
7129.079590,7175.219727
2231.879883,1478.099976
1637.159912,948.479980
7327.319824,2517.839844
1554.839966,966.419983
1631.279907,1615.379883
11027.519531,2673.059814
1607.760010,1255.799927
1256.640015,1761.239990
1541.399902,995.279968
2514.959961,805.739990
1529.639893,802.619995
3285.239990,2133.299805
9459.239258,3626.219971
739.199951,846.299988
1574.159912,1804.919922
1858.919922,1048.319946
1050.000000,933.659973
656.880005,854.879944
2733.359863,1595.099976
3894.239990,3218.279785
5697.719727,3701.879883
3441.479980,2428.139893
3297.000000,2663.699951
1650.599976,1074.839966
2735.879883,1529.579956
4973.639648,1498.380005
4035.359863,2404.739990
1636.319946,816.659973
7969.079590,5761.859863
2808.119873,2049.059814
3587.639893,1648.919922
2079.839844,1095.119995
