"TPE","PI"
4375.560059,2964.000000
3915.239990,785.459961
2184.839844,2138.760010
9770.879883,2687.099854
9348.359375,4148.819824
4135.319824,1263.599976
2789.639893,671.579956
2624.159912,484.379974
2761.079834,713.699951
3135.719971,606.059998
5193.719727,1654.379883
1400.279907,517.919983
4667.879883,996.059937
2750.159912,1445.339966
4765.319824,1373.579956
5912.759766,1450.019897
7814.519531,2226.119873
10747.799805,4013.099854
7583.519531,1173.119995
2838.359863,1345.500000
3023.159912,538.979980
13629.839844,3129.359863
7018.199707,3091.919922
6155.520020,1878.239990
7145.879883,5430.359863
2575.439941,822.119995
2115.119873,612.299988
1224.719971,390.779999
2221.800049,606.059998
4815.719727,847.079956
2397.359863,464.879974
1892.519897,883.739990
3731.279785,1069.380005
6484.799805,882.179993
3547.319824,983.579956
3103.799805,715.259949
8441.160156,3636.359863
3220.559814,1167.659912
2120.159912,523.380005
5537.279785,781.559998
3181.079834,949.259949
7891.799805,2193.359863
8037.119629,1308.059937
6249.599609,2218.319824
1814.399902,807.299988
6416.759766,714.479980
3458.279785,1736.279907
4152.119629,939.119995
8858.639648,1967.939941
9775.080078,4375.020020
10914.959961,2448.419922
1325.520020,896.219971
2630.040039,577.979980
3304.559814,598.259949
2219.280029,569.399963
3276.000000,762.839966
6032.879883,1234.739990
4043.759766,1157.519897
4618.319824,740.219971
7490.279785,1676.999878
5314.679688,1386.839966
3643.919922,553.799988
6188.279785,2607.539795
6310.079590,1731.599976
6052.199707,1826.759888
2269.679932,368.159973
3395.279785,811.979980
3175.199951,830.699951
2907.239990,639.599976
2160.479980,499.979980
8230.319336,3363.359863
3473.399902,593.579956
2131.079834,777.659973
8152.199707,1091.219971
3751.439941,940.679993
2709.839844,652.859985
7308.839844,2091.179932
9087.959961,3875.819824
5649.839844,1481.219971
9332.399414,3599.699951
7353.359863,1301.819946
6109.319824,2403.959961
7118.159668,2673.059814
6043.799805,1403.219971
3512.879883,553.799988
4647.719727,1258.140015
