"TPE","PI"
6039.599609,3034.979980
2216.760010,1143.479980
2180.639893,1056.899902
5955.599609,1641.899902
10326.120117,6192.419922
3423.839844,1146.599976
3601.079834,1074.839966
3354.119873,1211.339966
3770.759766,2018.639893
5451.599609,1854.059937
3594.359863,1199.640015
4289.040039,1719.899902
5517.959961,1959.359985
4860.239746,1219.919922
3606.119873,1129.439941
7008.119629,3948.359863
4422.600098,1728.479980
3090.359863,1423.500000
1007.999939,1252.679932
9712.919922,5496.659668
8810.759766,4016.999756
11121.599609,5119.919922
3623.759766,1207.439941
5391.119629,3857.879883
7733.039551,2786.159912
15954.119141,4807.919922
997.079956,-14.820000
4819.919922,2114.579834
2410.799805,1311.179932
4352.040039,1036.619995
2476.319824,1078.739990
8594.879883,5038.799805
3435.599854,1640.339966
3076.079834,1954.679932
12299.279297,3928.079834
7694.399902,1412.579956
7498.679688,6242.339844
6562.079590,3304.079834
7375.199707,2501.459961
16684.080078,6114.419922
10669.679688,3467.099854
7016.520020,3982.679932
9130.799805,3941.339844
7161.839844,3729.179932
2329.319824,996.059937
6693.959961,1633.319946
2592.239990,1147.380005
2629.199951,722.279968
3529.679932,1733.939941
1464.959961,1002.299988
4278.119629,1325.219971
2727.479980,744.119995
3345.719971,1396.979980
1627.079956,1623.179932
2378.879883,1196.519897
3184.439941,1180.140015
6093.359863,2492.879883
3007.199951,2834.519775
4737.599609,2256.540039
8442.000000,5391.359863
6683.039551,2974.139893
4681.319824,1985.099976
16250.639648,3037.319824
9925.439453,5597.279785
3686.759766,3992.039795
7484.399902,2262.780029
8874.599609,3807.179932
4639.319824,1970.279907
3709.439941,1339.260010
2417.520020,1701.959961
2870.280029,865.799988
4052.999756,2128.619873
4486.439941,1167.659912
8105.999512,3683.939941
3835.439941,1244.099976
4989.599609,1895.399902
11142.599609,6859.319824
4189.919922,1613.819946
4394.040039,1153.619995
9873.359375,5703.359863
2241.119873,992.159973
3441.479980,1085.760010
4621.679688,2134.859863
3374.279785,1593.539917
7512.119629,3245.579834
2126.040039,815.879944
3135.719971,936.779968
7040.039551,4310.279785
7931.279785,4884.359863
2346.959961,2210.520020
8343.719727,5194.020020
9303.000000,2377.439941
10244.639648,6371.039551
12847.799805,3420.299805
4869.479980,2464.020020
8205.959961,3625.439941
1034.880005,1104.479980
10930.919922,5768.879883
7015.679688,4988.099609
7481.879883,6330.479980
3382.679932,1170.779907
3987.479980,2120.040039
2464.559814,1567.019897
4382.279785,1636.439941
2788.799805,1939.859985
4272.239746,1544.399902
3038.279785,1365.000000
3624.599854,1211.339966
9469.319336,6299.279785
3994.199951,1434.419922
3564.119873,1974.959961
3988.319824,1376.699951
854.279968,0.780000
4195.799805,1867.319946
3458.279785,1152.059937
2320.079834,2207.399902
5390.279785,1654.379883
3738.839844,1258.140015
4028.639893,1010.879944
4522.560059,3662.879883
880.319946,1440.659912
3607.799805,2321.280029
5021.520020,2079.479980
11886.839844,2251.079834
876.959961,1284.659912
3715.319824,5031.000000
1863.959961,722.279968
2197.439941,925.859985
3202.079834,1160.640015
3931.199951,1238.640015
2126.879883,789.359985
1451.519897,1739.399902
3597.719971,1333.019897
1121.400024,847.079956
3415.439941,1226.939941
1900.079956,926.639954
4448.639648,1836.119873
3315.479980,1264.380005
2521.679932,893.879944
5312.159668,1142.699951
3984.119873,1155.179932
2637.599854,829.139954
1857.239990,903.239990
4990.439941,2213.639893
3995.879883,1390.739990
3116.399902,1021.019958
4046.279785,2124.719971
4468.799805,1699.619995
2920.679932,891.539978
3585.959961,1141.140015
3333.959961,1123.979980
4056.359863,1409.459961
14054.040039,1254.239990
4773.719727,1412.579956
2758.559814,1424.279907
7009.799805,2347.020020
1367.519897,1217.579956
4406.639648,1595.879883
4465.439941,1857.959961
7043.399902,3429.659912
2761.079834,1303.380005
4750.199707,2139.540039
3597.719971,1495.259888
3885.839844,1236.299927
2602.319824,826.799988
7890.119629,3605.939941
6701.520020,3855.539795
1557.359985,1062.359985
5455.799805,2923.439941
8360.519531,4003.739746
8830.080078,4646.459961
5588.520020,2641.859863
4629.239746,1847.819946
3371.760010,1334.579956
4923.239746,2419.559814
9364.319336,5410.079590
2668.679932,1042.079956
3561.599854,2226.899902
11205.599609,6343.739746
10438.679688,5558.279785
3934.559814,1240.199951
7267.679688,5435.040039
6572.159668,3850.079834
10243.799805,6807.059570
8555.399414,4073.939941
5431.439941,2015.519897
19530.000000,8478.599609
10395.839844,2140.319824
3062.639893,1201.979980
2304.119873,1106.819946
6109.319824,3791.579834
4488.119629,1256.579956
2690.520020,1368.119995
4564.560059,1041.299927
3878.279785,1140.359985
