"TPE","PI"
149.519989,2068.559814
207.479996,2162.159912
239.399994,6698.639648
160.440002,7538.699707
172.199997,4339.919922
120.959999,2197.260010
83.159996,4029.479736
90.719994,8065.979492
136.080002,1945.319946
173.879990,6545.759766
796.319946,5699.459961
193.199997,7087.079590
139.440002,4312.619629
149.519989,3941.339844
122.639999,1992.119873
4746.000000,1173.119995
207.479996,4485.779785
129.360001,9800.699219
510.719971,31.980000
201.599991,2592.719971
224.279999,4539.599609
162.959991,2010.839966
109.199997,5541.119629
166.319992,3399.239990
61.320000,7126.079590
136.080002,2963.219971
144.479996,2501.459961
140.279999,5530.979980
146.159988,4399.979980
141.959991,3673.019775
95.759995,8639.279297
195.720001,5128.500000
158.759995,3987.359863
162.119995,6162.000000
182.279999,4951.439941
136.919998,3792.359863
90.719994,5545.020020
188.159988,2985.839844
231.839996,4414.020020
203.279999,3194.099854
140.279999,6026.279785
108.359993,5109.000000
166.319992,5234.579590
147.000000,2743.260010
144.479996,6264.179688
116.759995,7240.739746
172.199997,4791.540039
193.199997,5183.099609
102.479996,5413.979980
153.720001,5446.739746
173.879990,2085.719971
141.959991,3645.719971
143.639999,3875.039795
128.519989,4119.179688
234.359985,2750.279785
210.000000,5009.159668
154.559998,2591.159912
149.519989,4481.879883
128.519989,5493.540039
194.879990,2611.439941
80.639999,6960.719727
275.519989,8364.719727
210.000000,4848.479980
169.679993,4154.279785
151.199997,3171.479980
259.559998,4820.399902
210.839996,4883.579590
157.080002,4110.599609
197.399994,2466.359863
136.919998,5391.359863
194.879990,6955.259766
189.839996,4448.339844
168.839996,3985.799805
146.159988,2408.639893
116.759995,2191.020020
188.159988,2817.359863
141.119995,5310.239746
122.639999,3661.319824
120.119995,1777.619995
140.279999,1719.119995
176.399994,4364.099609
120.119995,3826.679932
170.519989,4310.279785
160.440002,3154.319824
140.279999,3237.779785
167.159988,7154.159668
200.759995,4472.520020
147.839996,2241.719971
147.839996,2705.039795
82.320000,11285.819336
190.679993,5307.899902
135.239990,2744.819824
160.440002,3747.119873
500.639984,1741.739990
174.720001,4211.219727
198.239990,4938.179688
224.279999,-12.480000
128.519989,4414.799805
143.639999,2880.539795
252.839996,3971.759766
236.039993,5087.939941
129.360001,3647.279785
177.239990,3693.299805
642.599976,2679.299805
115.079994,6281.339844
172.199997,2443.739990
210.000000,8633.040039
142.800003,3796.259766
65.519997,1272.179932
133.559998,3323.579834
249.479996,3814.199951
298.199982,7991.879883
152.039993,2050.619873
